29.278791,29.401125
29.277744,29.399414
29.278355,29.399438
29.277517,29.398433
29.282175,29.398846
29.27632,29.398458
29.270214,29.401377
29.264591,29.400657
29.273166,29.400213
29.268917,29.399852
29.272548,29.399488
29.264657,29.399999
29.275617,29.399847
29.27532,29.401273
29.275791,29.399816
29.286208,29.403022
29.276003,29.399224
29.268952,29.400677
29.271832,29.397941
29.284642,29.400478
29.270384,29.400977
29.26994,29.399155
29.294291,29.399168
29.27824,29.400712
29.27501,29.40155
29.265694,29.401801
29.275552,29.398937
29.273008,29.401099
29.276576,29.40057
29.272758,29.400595
29.264407,29.399584
29.265191,29.399243
29.268951,29.400241
29.269161,29.401546
29.29168,29.403296
29.267836,29.401237
29.270979,29.399383
29.280248,29.400581
29.273149,29.400057
29.274858,29.398917
29.263782,29.399946
29.277986,29.399571
29.279904,29.398933
29.285765,29.398729
29.277969,29.403534
29.265652,29.399412
29.278045,29.400315
29.275231,29.400332
29.277968,29.401087
29.277103,29.400551
29.287933,29.402255
29.273888,29.400988
29.268032,29.400239
29.274443,29.399286
29.268456,29.401079
29.277133,29.401035
29.269828,29.39947
29.27938,29.400087
29.282248,29.401865
29.287638,29.399919
29.278972,29.400222
29.270283,29.400462
29.264933,29.402143
29.271215,29.40312
29.282829,29.400966
29.266787,29.400177
29.275552,29.399032
29.272018,29.401002
29.280183,29.398617
29.271419,29.402075
29.28258,29.403772
29.275269,29.402108
29.284883,29.400327
29.276477,29.399262
29.274414,29.400142
29.278718,29.400876
29.272333,29.400998
29.278878,29.398837
29.275092,29.400419
29.274908,29.398597
29.270961,29.397447
29.263453,29.399323
29.274322,29.400959
29.283643,29.399416
29.278028,29.398419
29.275878,29.398933
29.275101,29.398802
29.273389,29.401548
29.275137,29.400398
29.26018,29.400049
29.284807,29.400112
29.279107,29.398972
29.272336,29.399164
29.276536,29.401961
29.277181,29.40005
29.270235,29.398672
29.274122,29.397279
29.274962,29.399852
29.268321,29.396813
29.284877,29.399662
29.27378,29.400137
29.281632,29.399705
29.282806,29.398894
29.264833,29.399499
29.27085,29.400062
29.280089,29.398619
29.266508,29.399764
29.269915,29.400511
29.267011,29.400484
29.290514,29.39939
29.269761,29.40224
29.281887,29.39949
29.268105,29.396483
29.289057,29.398805
29.284162,29.399777
29.266088,29.398722
29.27671,29.397444
29.271093,29.400018
29.284887,29.398272
29.272355,29.39996
29.284616,29.39665
29.274833,29.401939
29.276919,29.399625
29.290098,29.39855
29.283609,29.400531
29.278228,29.399589
29.279505,29.39898
29.269407,29.401593
29.277861,29.396325
29.278633,29.400513
29.281565,29.399795
29.289868,29.400309
29.268171,29.399295
29.282399,29.397165
29.289999,29.400147
29.259918,29.400574
29.28367,29.401446
29.271906,29.399927
29.279918,29.398432
29.279313,29.404237
29.274143,29.399383
29.277677,29.400394
29.277196,29.400434
29.277108,29.399361
29.286567,29.402095
29.274077,29.400829
29.271196,29.400332
29.282076,29.400389
29.265834,29.401452
29.287525,29.400141
29.27968,29.396929
29.264824,29.399005
29.280335,29.400531
29.2712,29.398724
29.274679,29.398879
29.277772,29.402622
29.276855,29.398335
29.273501,29.400412
29.272703,29.399201
29.282027,29.39916
29.285636,29.401242
29.275789,29.39835
29.270691,29.400261
29.270835,29.39988
29.274105,29.400328
29.267744,29.400281
29.273852,29.402305
29.268257,29.402679
29.278498,29.400491
29.273467,29.398536
29.286189,29.401746
29.273165,29.399801
29.276845,29.40217
29.27249,29.398797
29.269045,29.401566
29.27525,29.400665
29.270478,29.39973
29.280017,29.401432
29.282597,29.398917
29.27774,29.399575
29.282548,29.400028
29.277747,29.398917
29.274655,29.399966
29.277239,29.400097
29.27661,29.399349
29.270733,29.400541
29.281704,29.401025
29.280461,29.399495
29.280958,29.399228
29.279823,29.40283
29.284778,29.400079
29.265612,29.400396
29.273725,29.399373
29.268322,29.399442
29.277912,29.402079
29.276757,29.397164
29.270649,29.398771
29.269552,29.403232
29.272533,29.400422
29.279072,29.398216
29.272356,29.401991
29.279563,29.401716
29.27846,29.400158
29.28651,29.400342
29.285647,29.400426
29.282458,29.400131
29.270924,29.399347
29.284417,29.401631
29.260355,29.399962
29.274419,29.401564
29.270464,29.399965
29.28104,29.399078
29.272785,29.401285
29.282531,29.399473
29.268061,29.401576
29.270579,29.39954
29.271202,29.402231
29.269709,29.400933
29.276193,29.400041
29.274864,29.397429
29.27682,29.39835
29.272289,29.400794
29.26515,29.400392
29.279504,29.399744
29.280294,29.399172
29.273193,29.400143
29.287595,29.399503
29.262183,29.398899
29.259512,29.400166
29.266393,29.398897
29.27162,29.399472
29.276097,29.399545
29.288876,29.400174
29.282257,29.398439
29.277118,29.39983
29.26578,29.398579
29.2739,29.400054
29.281794,29.400006
29.267061,29.399846
29.278854,29.401181
29.278196,29.401456
29.271928,29.401674
29.270162,29.400503
29.285093,29.399548
29.276785,29.399231
29.273176,29.401149
29.284831,29.399134
29.279607,29.401155
29.283435,29.400767
29.283806,29.400113
29.272394,29.398324
29.266977,29.401448
29.27927,29.397996
29.277094,29.403679
29.264608,29.399063
29.270789,29.400244
29.28194,29.399751
29.27711,29.40324
29.276559,29.400047
29.273504,29.401299
29.274914,29.400295
29.277465,29.400227
29.270228,29.401251
29.274158,29.40011
29.273948,29.402117
29.283894,29.399212
29.260214,29.400932
29.26386,29.398185
29.281,29.40331
29.289245,29.398915
29.277864,29.399404
29.283926,29.3996
29.281055,29.399844
29.275144,29.400695
29.275424,29.402232
29.274643,29.400415
29.284767,29.402188
29.273786,29.398799
29.276168,29.399068
29.281631,29.399628
29.277173,29.40038
29.276912,29.400211
29.278637,29.39996
29.278355,29.400168
29.274239,29.3991
29.282063,29.399654
29.279065,29.400986
29.269576,29.399578
29.273138,29.400186
29.284592,29.398366
29.278351,29.400443
29.275769,29.397528
29.278013,29.399289
29.26786,29.400484
29.276391,29.399068
29.269196,29.398919
29.282252,29.39893
29.268354,29.39965
29.274147,29.3985
29.281033,29.398425
29.276611,29.399179
29.281975,29.398331
29.272386,29.399983
29.278041,29.399981
29.274972,29.40065
29.27095,29.400312
29.269149,29.399952
29.276937,29.400177
29.266997,29.399362
29.27789,29.399063
29.270834,29.399177
29.252863,29.401966
29.279689,29.39972
29.275429,29.398948
29.274834,29.400311
29.275984,29.402573
29.267888,29.400025
29.277325,29.400653
29.269604,29.402143
29.272078,29.402517
29.278221,29.397902
29.272602,29.400873
29.2784,29.399609
29.282297,29.400222
29.272596,29.398461
29.270427,29.401485
29.280943,29.398116
29.273856,29.397795
29.258682,29.397742
29.270899,29.396753
29.274824,29.400058
29.282814,29.402255
29.27035,29.399464
29.265272,29.398739
29.27537,29.399202
29.276528,29.39748
29.276742,29.400071
29.274045,29.400081
29.273894,29.39999
29.291696,29.40102
29.278722,29.400135
29.275241,29.398267
29.27788,29.398815
29.279255,29.399586
29.272224,29.400504
29.286366,29.402481
29.261861,29.402392
29.2719,29.399379
29.262082,29.401744
29.281469,29.398871
29.28604,29.400582
29.277254,29.401521
29.274467,29.400443
29.282864,29.399799
29.265326,29.400152
29.272631,29.39843
29.276928,29.399704
29.281585,29.402745
29.295582,29.400736
29.277885,29.399635
29.281141,29.399309
29.283917,29.400727
29.275034,29.398195
29.273374,29.400621
29.269252,29.401453
29.270521,29.399991
29.287537,29.397915
29.270875,29.402234
29.28643,29.399601
29.268434,29.39843
29.272246,29.400593
29.267222,29.401783
29.282671,29.400879
29.270151,29.398582
29.274611,29.398857
29.272168,29.399863
29.277361,29.399432
29.284559,29.400161
29.294161,29.400053
29.283485,29.397103
29.274562,29.400328
29.280437,29.400687
29.274512,29.400291
29.27911,29.396929
29.276044,29.399504
29.277702,29.399692
29.271592,29.398465
29.287796,29.401887
29.273241,29.398906
29.270123,29.400002
29.280118,29.401204
29.271896,29.401997
29.271997,29.399425
29.276654,29.400347
29.269501,29.400832
29.270936,29.401324
29.277794,29.401596
29.273493,29.400819
29.270557,29.40015
29.279409,29.400204
29.269827,29.402186
29.276201,29.400724
29.277746,29.400912
29.27981,29.398471
29.275633,29.396767
29.283022,29.400999
29.266581,29.397645
29.281633,29.399257
29.278149,29.400037
29.273771,29.398359
29.279081,29.400681
29.267178,29.401771
29.283127,29.400621
29.27473,29.399524
29.277362,29.400328
29.284777,29.400658
29.273979,29.398896
29.282348,29.40004
29.274266,29.400859
29.268946,29.400567
29.281768,29.400514
29.28755,29.401211
29.27347,29.400678
29.279271,29.398457
29.270635,29.399121
29.277153,29.399573
29.268702,29.401841
29.283011,29.402716
29.270861,29.402216
29.274813,29.399903
29.272884,29.399779
29.286742,29.398612
29.286329,29.398893
29.257514,29.400518
29.273475,29.398445
29.283055,29.401779
29.264321,29.3984
29.264636,29.39941
29.278346,29.400162
29.273979,29.400748
29.274764,29.399651
29.282599,29.399974
29.275886,29.397704
29.276707,29.397086
29.270267,29.400698
29.267138,29.398967
29.265554,29.400712
29.27697,29.399862
29.284703,29.400145
29.26811,29.399708
29.273451,29.398777
29.290122,29.40275
29.264746,29.397931
29.26518,29.40124
29.279578,29.399134
29.270551,29.400381
29.272458,29.400891
29.271595,29.400721
29.27341,29.401173
29.284849,29.397572
29.270459,29.399824
29.278125,29.398669
29.286192,29.399984
29.272578,29.400497
29.264247,29.401932
29.272275,29.400174
29.274624,29.39883
29.281445,29.400539
29.277827,29.402455
29.273746,29.398579
29.273042,29.401973
29.264871,29.399892
29.272688,29.401432
29.277438,29.402351
29.279717,29.401505
29.281939,29.399397
29.282281,29.400031
29.271796,29.400741
29.279034,29.399866
29.269729,29.39986
29.28086,29.399431
29.277352,29.398603
29.280005,29.401523
29.267607,29.399051
29.265136,29.400424
29.2653,29.398751
29.276926,29.400772
29.278384,29.398678
29.276482,29.40066
29.271184,29.399395
29.274537,29.400551
29.271825,29.400413
29.278346,29.399672
29.272326,29.399826
29.275308,29.401139
29.277645,29.39797
29.26878,29.401645
29.276925,29.39959
29.269673,29.398079
29.279814,29.400485
29.27181,29.40271
29.275474,29.398651
29.285281,29.400621
29.279224,29.398936
29.273759,29.400418
29.277703,29.402644
29.283416,29.398682
29.279174,29.399661
29.270196,29.397396
29.26823,29.39751
29.270896,29.400646
29.277563,29.401374
29.269773,29.40051
29.276332,29.399417
29.26829,29.398937
29.277171,29.40101
29.273888,29.399394
29.278495,29.400673
29.281135,29.401214
29.275523,29.401312
29.278755,29.400029
29.285395,29.398984
29.287353,29.397459
29.273157,29.401852
29.279601,29.398759
29.281105,29.399447
29.273302,29.401432
29.259095,29.39836
29.272161,29.401983
29.274916,29.401272
29.280507,29.399773
29.273405,29.395291
29.271411,29.39702
29.265426,29.400212
29.267705,29.400407
29.267513,29.399509
29.276616,29.401765
29.289941,29.400686
29.277915,29.398989
29.274205,29.403005
29.266077,29.398978
29.278689,29.397138
29.277277,29.402441
29.276846,29.398622
29.266389,29.39992
29.286565,29.399677
29.276964,29.400151
29.272733,29.399543
29.279192,29.403074
29.266518,29.401307
29.279929,29.399717
29.271543,29.401238
29.282986,29.398882
29.266029,29.400594
29.272764,29.400731
29.277598,29.399718
29.265824,29.400732
29.274026,29.398956
29.274101,29.398514
29.278065,29.398757
29.273675,29.398756
29.270826,29.401017
29.269713,29.400661
29.283415,29.396986
29.280736,29.401469
29.274314,29.39978
29.26848,29.400471
29.282409,29.402517
29.279696,29.401418
29.295783,29.400966
29.268653,29.401636
29.255026,29.400471
29.271354,29.396771
29.272582,29.398771
29.286003,29.398825
29.278228,29.397867
29.276274,29.398567
29.283927,29.39816
29.262061,29.401255
29.273231,29.400405
29.287205,29.39946
29.28853,29.400307
29.269844,29.401954
29.272205,29.399513
29.277875,29.403555
29.285134,29.399591
29.27499,29.400729
29.280504,29.401276
29.274931,29.399659
29.271433,29.401868
29.285377,29.400419
29.268723,29.399595
29.284218,29.398621
29.27352,29.400805
29.272509,29.398313
29.262521,29.400122
29.27818,29.398683
29.269201,29.397887
29.287894,29.399042
29.28855,29.401727
29.266519,29.398704
29.279023,29.400933
29.271133,29.401402
29.272609,29.402437
29.273264,29.39947
29.279253,29.397797
29.273994,29.401086
29.273944,29.399895
29.278056,29.398174
29.278785,29.401934
29.271541,29.399655
29.27908,29.401259
29.280726,29.398711
29.265712,29.399579
29.275458,29.400452
29.281619,29.39948
29.278943,29.402454
29.277192,29.400815
29.262203,29.400846
29.27804,29.401031
29.270144,29.400292
29.276252,29.399471
29.276296,29.40136
29.272331,29.400691
29.272538,29.40151
29.280875,29.400068
29.275022,29.396988
29.271066,29.400515
29.276796,29.399544
29.272756,29.397864
29.271009,29.397168
29.276698,29.401486
29.281112,29.394961
29.264099,29.40011
29.274436,29.396729
