29.24944,29.40196
29.26947,29.39661
29.30907,29.40345
29.30202,29.39484
29.3064,29.40319
29.28859,29.39805
29.24526,29.39603
29.27694,29.39784
29.25448,29.40381
29.27625,29.40495
29.2881,29.39131
29.27877,29.40657
29.28815,29.39593
29.28819,29.3975
29.2585,29.39548
29.2363,29.4025
29.27647,29.39444
29.25399,29.39632
29.28149,29.3958
29.26369,29.39216
29.27398,29.39582
29.25369,29.39641
29.27714,29.39502
29.29971,29.39781
29.30695,29.40378
29.26441,29.39857
29.29657,29.40032
29.25009,29.40089
29.28228,29.39534
29.2857,29.40475
29.27775,29.39802
29.29601,29.39218
29.26816,29.40123
29.2696,29.39464
29.27363,29.40107
29.26608,29.4001
29.28395,29.40797
29.25537,29.40085
29.25632,29.40593
29.26865,29.3947
29.27758,29.39566
29.30126,29.4015
29.25752,29.39122
29.2594,29.39595
29.31171,29.39133
29.26295,29.40295
29.28835,29.40869
29.26709,29.39364
29.28813,29.39674
29.24601,29.40323
29.29009,29.40305
29.25357,29.40677
29.29901,29.39601
29.30586,29.40134
29.26588,29.3981
29.26883,29.39946
29.25529,29.39746
29.28535,29.40089
29.25152,29.40137
29.23925,29.40332
29.2832,29.39977
29.26975,29.40765
29.32305,29.40083
29.29472,29.39483
29.29956,29.40529
29.29892,29.40368
29.30498,29.40102
29.29831,29.3984
29.28514,29.40797
29.29902,29.39874
29.28228,29.40594
29.24857,29.40384
29.32148,29.3975
29.25011,29.39856
29.245,29.40139
29.2574,29.39546
29.3084,29.40239
29.2965,29.4111
29.28917,29.39834
29.26653,29.3994
29.25984,29.38956
29.29903,29.4014
29.285,29.4011
29.2954,29.40933
29.30472,29.40321
29.28878,29.39667
29.25187,29.39528
29.24705,29.39978
29.2735,29.39388
29.28442,29.39668
29.27804,29.39691
29.28765,29.40226
29.28399,29.39549
29.27441,29.40217
29.25255,29.40664
29.27404,29.40147
29.25979,29.39555
29.24843,29.39801
29.27296,29.40704
29.28731,29.40395
29.27828,29.40359
29.2467,29.39381
29.28506,29.39754
29.30931,29.40477
29.28374,29.39998
29.25442,29.40573
29.24818,29.4069
29.25564,29.3983
29.25822,29.39615
29.28253,29.40008
29.25171,29.40307
29.26036,29.40105
29.26167,29.39465
29.24219,29.39595
29.26934,29.39729
29.26,29.39696
29.29197,29.39772
29.28273,29.40408
29.26748,29.40122
29.26063,29.3993
29.25064,29.40106
29.29163,29.39812
29.28628,29.39625
29.24203,29.39922
29.28241,29.3944
29.26908,29.40167
29.2862,29.39704
29.27576,29.3927
29.26802,29.40492
29.28538,29.40706
29.26577,29.40376
29.24111,29.40271
29.28163,29.40121
29.28131,29.39706
29.26397,29.40743
29.24276,29.39312
29.29069,29.39716
29.24905,29.39883
29.25537,29.40848
29.29529,29.40173
29.26611,29.39131
29.27534,29.40242
29.32073,29.39895
29.30581,29.39532
29.24869,29.3989
29.26115,29.399
29.27471,29.39948
29.27828,29.39871
29.24179,29.39331
29.2796,29.40461
29.27729,29.39612
29.29255,29.40042
29.23046,29.40192
29.2835,29.39933
29.32218,29.39286
29.28228,29.39719
29.28591,29.40188
29.28836,29.40719
29.26226,29.40444
29.27279,29.40063
29.24815,29.40301
29.2755,29.40228
29.30151,29.40662
29.2585,29.4049
29.2764,29.4037
29.28343,29.40064
29.28493,29.4048
29.29683,29.40494
29.29359,29.40459
29.27766,29.40013
29.2657,29.40143
29.25436,29.39754
29.2877,29.39815
29.23284,29.40209
29.26651,29.40108
29.27948,29.40248
29.2925,29.40122
29.28185,29.39765
29.27847,29.40317
29.28224,29.39607
29.25846,29.38632
29.28789,29.40644
29.27913,29.39877
29.27178,29.39597
29.27668,29.40088
29.26277,29.40371
29.29304,29.40636
29.25015,29.40025
29.23895,29.40362
29.27693,29.39853
29.23855,29.39894
29.25122,29.40268
29.31784,29.40312
29.24863,29.40422
29.28703,29.40353
29.30175,29.3983
29.27092,29.39716
29.28871,29.39874
29.28159,29.40047
29.28825,29.40105
29.27462,29.39708
29.27312,29.39294
29.2733,29.39551
29.26074,29.40688
29.28647,29.39281
29.28407,29.40177
29.25863,29.39522
29.24264,29.39277
29.2803,29.40192
29.29144,29.39865
29.27528,29.40581
29.3166,29.40059
29.23916,29.4005
29.25952,29.3981
29.26875,29.3987
29.26932,29.39537
29.28099,29.40088
29.25145,29.39618
29.269,29.40088
29.26604,29.40028
29.28261,29.39879
29.29545,29.39555
29.29867,29.40083
29.26743,29.39856
29.28666,29.39426
29.28707,29.40157
29.29543,29.40279
29.29703,29.39629
29.27378,29.40027
29.2329,29.4013
29.25435,29.39812
29.29538,29.39697
29.24201,29.39849
29.25883,29.40044
29.26547,29.39462
29.28601,29.40693
29.29025,29.39943
29.27209,29.41043
29.25824,29.40387
29.28383,29.39497
29.29283,29.4049
29.28799,29.4051
29.28461,29.40865
29.27832,29.39819
29.30282,29.40211
29.25045,29.39453
29.2677,29.39913
29.30021,29.40774
29.28651,29.40251
29.2664,29.39657
29.28083,29.39693
29.25463,29.39046
29.29071,29.40105
29.2593,29.39925
29.28485,29.39335
29.26186,29.39671
29.27736,29.39319
29.27394,29.40311
29.27832,29.3975
29.26836,29.3988
29.30554,29.4072
29.29229,29.40202
29.25827,29.41038
29.25806,29.39943
29.3034,29.39664
29.28531,29.40387
29.29428,29.40691
29.27831,29.39714
29.26997,29.39672
29.30217,29.4044
29.2662,29.39849
29.25223,29.39954
29.26079,29.39899
29.23824,29.40296
29.29776,29.39401
29.29746,29.40162
29.2698,29.3961
29.26248,29.40511
29.28328,29.40366
29.28993,29.39248
29.26221,29.40119
29.28934,29.40602
29.29409,29.4004
29.27127,29.40268
29.24374,29.39783
29.28273,29.39463
29.25953,29.40396
29.26041,29.39806
29.26419,29.39557
29.30984,29.40162
29.28742,29.39401
29.29025,29.40133
29.27127,29.39861
29.28667,29.40557
29.27488,29.40046
29.28996,29.39614
29.24157,29.40788
29.26328,29.40073
29.25381,29.40165
29.24494,29.39608
29.30857,29.40096
29.26463,29.40132
29.27009,29.40027
29.27403,29.39436
29.29954,29.39378
29.26999,29.40168
29.27049,29.40195
29.2501,29.39689
29.28596,29.40085
29.28353,29.4014
29.2525,29.39876
29.29604,29.40847
29.31655,29.40413
29.2524,29.40277
29.25937,29.39707
29.2755,29.40109
29.26717,29.39287
29.26372,29.40036
29.27406,29.40333
29.25276,29.39754
29.25288,29.39986
29.26095,29.40592
29.25565,29.40556
29.29408,29.39861
29.29219,29.4024
29.28344,29.39571
29.30023,29.40475
29.25539,29.40121
29.27263,29.3949
29.26183,29.40457
29.25826,29.40132
29.2741,29.40282
29.27678,29.4061
29.2632,29.39887
29.25287,29.40426
29.27052,29.39902
29.29079,29.39791
29.27576,29.38788
29.28533,29.39889
29.28228,29.40042
29.27221,29.39402
29.24555,29.40415
29.29627,29.40607
29.24278,29.39824
29.28408,29.39398
29.27151,29.40456
29.33909,29.39504
29.30261,29.40839
29.28738,29.3984
29.26506,29.38794
29.28429,29.40839
29.28183,29.40039
29.26369,29.39508
29.27414,29.40732
29.29172,29.3963
29.26751,29.40281
29.26534,29.39981
29.26594,29.39862
29.2968,29.39823
29.25609,29.40319
29.27892,29.39201
29.28982,29.4068
29.28856,29.40347
29.27716,29.40022
29.2495,29.39954
29.25529,29.40126
29.28232,29.40531
29.2547,29.39985
29.27616,29.40029
29.24857,29.39613
29.3081,29.40652
29.21728,29.4081
29.24911,29.39981
29.26672,29.40402
29.27162,29.40497
29.23773,29.40469
29.26119,29.40094
29.2749,29.39918
29.28154,29.39712
29.29935,29.40047
29.27407,29.4049
29.23787,29.39774
29.28027,29.40167
29.27775,29.40191
29.29766,29.40127
29.29906,29.39941
29.26415,29.39608
29.29571,29.40232
29.2982,29.39293
29.3116,29.397
29.2856,29.4043
29.26835,29.39519
29.26346,29.39184
29.26168,29.39424
29.31594,29.39956
29.27913,29.40209
29.27771,29.40137
29.27272,29.40116
29.27451,29.40165
29.25741,29.40151
29.25219,29.40044
29.26674,29.40254
29.26424,29.39261
29.2882,29.40006
29.28809,29.40287
29.29793,29.39974
29.29023,29.40521
29.26402,29.39146
29.29173,29.39293
29.22451,29.4012
29.223,29.40346
29.27784,29.39765
29.29563,29.40163
29.30877,29.40337
29.27499,29.39489
29.30569,29.39865
29.23265,29.39304
29.25941,29.40013
29.27342,29.39574
29.27841,29.39837
29.28076,29.40427
29.26161,29.40269
29.23309,29.40297
29.2531,29.40056
29.30333,29.39772
29.3067,29.40389
29.28011,29.40454
29.26736,29.39716
29.27139,29.40868
29.28746,29.40646
29.2637,29.39661
29.26049,29.39956
29.28479,29.4013
29.31357,29.39859
29.25878,29.40031
29.28268,29.4096
29.26787,29.40177
29.28791,29.39984
29.28447,29.40402
29.26723,29.39697
29.26209,29.39839
29.28037,29.39742
29.28903,29.39444
29.28684,29.3986
29.28491,29.39648
29.31642,29.403
29.24666,29.39167
29.29506,29.39923
29.29656,29.40371
29.29176,29.40211
29.26701,29.39514
29.22701,29.40192
29.29171,29.40223
29.26978,29.3985
29.28938,29.38635
29.27831,29.40249
29.31331,29.39978
29.27292,29.39483
29.29004,29.40475
29.28203,29.40357
29.26675,29.40085
29.26453,29.39888
29.26223,29.41173
29.28714,29.40018
29.25314,29.40168
29.26091,29.40328
29.29939,29.40976
29.25473,29.40154
29.27014,29.39614
29.26928,29.39206
29.301,29.39515
29.27662,29.40319
29.29848,29.39864
29.24139,29.39936
29.28214,29.39505
29.25873,29.40427
29.24814,29.39409
29.28043,29.40223
29.26015,29.39739
29.26916,29.40919
29.289,29.39998
29.28786,29.39809
29.29833,29.39989
29.25603,29.40422
29.25892,29.40329
29.29817,29.39343
29.26441,29.3945
29.32849,29.40116
29.26796,29.40927
29.26932,29.39125
29.28655,29.40832
29.27188,29.3977
29.33979,29.40503
29.26092,29.40105
29.26096,29.40224
29.2787,29.40752
29.24359,29.39843
29.26134,29.39942
29.28336,29.38997
29.25276,29.39862
29.2652,29.4035
29.28962,29.40763
29.28117,29.40439
29.22712,29.39405
29.26846,29.40396
29.31442,29.39939
29.29692,29.40276
29.26339,29.40936
29.24711,29.39847
29.27867,29.39904
29.27501,29.39694
29.24767,29.39962
29.25461,29.40745
29.28211,29.40022
29.267,29.39981
29.2804,29.4088
29.27788,29.39938
29.25431,29.39584
29.31263,29.39861
29.32195,29.39749
29.26007,29.40261
29.2338,29.39365
29.25136,29.40539
29.24608,29.40248
29.26175,29.40647
29.29152,29.40216
29.23607,29.4048
29.27484,29.39202
29.26043,29.39785
29.25635,29.39858
29.282,29.39608
29.26423,29.40012
29.27899,29.39383
29.28074,29.40415
29.29675,29.38993
29.27422,29.3946
29.28153,29.4044
29.28387,29.40335
29.27433,29.40331
29.29102,29.39741
29.26918,29.39588
29.27432,29.40543
29.28206,29.3939
29.24495,29.40505
29.27613,29.40165
29.29823,29.40028
29.26026,29.39297
29.26473,29.39361
29.27438,29.39738
29.2575,29.39587
29.24936,29.39624
29.29143,29.40587
29.2751,29.39985
29.26737,29.40655
29.26598,29.39631
29.27586,29.39601
29.2799,29.39841
29.29674,29.40005
29.29361,29.40444
29.27595,29.4003
29.25032,29.3944
29.29401,29.40783
29.27631,29.40882
29.27588,29.39926
29.31156,29.39824
29.26834,29.39722
29.32365,29.40089
29.30088,29.38902
29.28771,29.40215
29.29904,29.40045
29.31431,29.39418
29.26316,29.40172
29.28562,29.39485
29.27371,29.39445
29.28534,29.40237
29.29276,29.40414
29.26847,29.39634
29.29157,29.40172
29.27319,29.407
29.28541,29.40318
29.28077,29.39709
29.22919,29.40252
29.26264,29.40487
29.28679,29.39124
29.29023,29.39932
29.2786,29.39501
29.27574,29.40572
29.27189,29.40393
29.28371,29.39985
29.29781,29.4004
29.28324,29.40264
29.2707,29.40287
29.26723,29.40137
29.26172,29.40112
29.27209,29.40145
29.27584,29.40492
29.26333,29.39428
29.26577,29.40117
29.25097,29.39753
29.28371,29.39486
29.24482,29.39866
29.27732,29.40181
29.2486,29.40481
29.27086,29.40276
29.28933,29.39619
29.28815,29.40367
29.29924,29.39694
29.28064,29.40478
29.29938,29.39281
29.24943,29.39986
29.27472,29.39581
29.30848,29.40211
29.28298,29.39905
29.28457,29.39673
29.2903,29.39765
29.25986,29.40435
29.2976,29.39373
29.2881,29.40019
29.29833,29.39796
29.25497,29.39615
29.2986,29.40273
29.27962,29.40174
29.2587,29.40061
29.26821,29.4084
29.28084,29.40181
29.27228,29.39611
29.23547,29.40155
29.24405,29.40577
29.25573,29.39431
29.28715,29.39979
29.30669,29.39931
29.26645,29.39829
29.27313,29.3969
29.28985,29.4001
29.307,29.3956
29.2962,29.40344
29.25874,29.39878
29.26853,29.39901
29.2608,29.4025
29.26079,29.39574
29.27328,29.39673
29.23908,29.40434
29.24384,29.39493
29.26416,29.40231
29.27482,29.40751
29.28278,29.40319
29.26497,29.39591
29.26313,29.3992
29.23416,29.40423
29.27631,29.40117
29.27698,29.39706
29.25159,29.4029
29.30647,29.39944
29.28861,29.40048
29.29329,29.40923
29.28446,29.39826
29.26177,29.39639
29.31039,29.39753
29.28304,29.39866
29.28893,29.39691
29.23858,29.3978
29.2624,29.4008
29.26488,29.39769
29.25747,29.39731
29.28136,29.39652
29.2418,29.40178
29.26328,29.39732
29.31141,29.40325
29.29449,29.41421
29.30408,29.40334
29.31523,29.40452
29.29972,29.39467
29.26565,29.39888
29.2852,29.39948
29.23461,29.40488
29.27893,29.40642
29.28072,29.40389
29.24457,29.40146
29.29412,29.39789
29.25926,29.40371
29.28194,29.38682
29.26737,29.39835
29.28388,29.40159
29.28038,29.39964
29.28927,29.39877
29.25367,29.40088
29.27873,29.39154
29.2718,29.40348
29.27679,29.40776
29.28916,29.4037
29.27057,29.40352
29.30889,29.40186
29.23926,29.40336
29.26507,29.40072
29.25659,29.40565
29.26985,29.40076
29.25965,29.40118
29.2953,29.40542
29.28483,29.39527
29.28452,29.39786
29.2893,29.40279
29.28731,29.40469
29.27698,29.40438
29.23204,29.40575
29.2303,29.40292
29.22953,29.4014
29.28448,29.4011
29.28257,29.40059
29.27904,29.40517
29.2575,29.40152
29.28703,29.41267
29.28284,29.39887
29.28227,29.40838
29.27701,29.3972
29.24268,29.40207
29.24887,29.39236
29.26383,29.40158
29.28831,29.39823
29.27932,29.4037
29.26973,29.40376
29.25564,29.40506
29.28583,29.38922
29.30175,29.39714
29.27176,29.3993
29.25998,29.39926
29.30608,29.40743
29.29987,29.39887
29.29549,29.39682
29.29931,29.40123
29.25784,29.40686
29.30808,29.39891
29.28329,29.39868
29.27715,29.39766
29.28261,29.39994
29.28437,29.39771
29.27016,29.39403
29.27983,29.39858
29.28655,29.40783
29.22981,29.39683
29.27289,29.40017
29.24632,29.4087
29.26468,29.39157
29.2611,29.40624
29.2449,29.39661
29.26164,29.40642
29.30983,29.40688
29.30387,29.39803
29.28389,29.39539
29.27284,29.40487
29.27355,29.40147
29.281,29.40544
29.24096,29.39805
29.27987,29.39384
29.29628,29.39243
29.31238,29.3938
29.21781,29.40025
29.27177,29.3936
29.30228,29.39936
29.28646,29.39973
29.27352,29.39534
29.28418,29.4013
29.28232,29.40302
29.23614,29.4035
29.24857,29.39652
29.25898,29.40432
29.28306,29.39736
29.29165,29.40357
29.27333,29.4007
29.29376,29.39602
29.26807,29.40669
29.28944,29.39916
29.25598,29.40693
29.2973,29.39846
29.28541,29.40186
29.24873,29.40231
29.29795,29.39757
29.23986,29.39931
29.27333,29.40374
29.27726,29.40124
29.28708,29.40244
29.29723,29.39406
29.30437,29.39274
29.26771,29.40304
29.29056,29.39346
29.22887,29.39952
29.26742,29.40044
29.28404,29.39848
29.24423,29.40223
29.2621,29.40026
29.28343,29.39724
29.25794,29.39388
29.29447,29.39272
29.25678,29.40478
29.26372,29.40509
29.26242,29.39722
29.27394,29.40211
29.26548,29.39649
29.29775,29.39547
29.29599,29.39779
29.3018,29.40449
29.24597,29.39249
29.2491,29.39658
29.27147,29.40122
29.27614,29.40399
29.2859,29.40331
29.29101,29.40011
29.29527,29.40397
29.27781,29.39252
29.27159,29.40149
29.26958,29.39442
29.24593,29.39784
29.31799,29.4018
29.25507,29.39268
29.28201,29.39892
29.26845,29.39274
29.27277,29.40405
29.27397,29.39839
29.26769,29.40211
29.30209,29.39159
29.28274,29.40642
29.28446,29.39291
29.23638,29.40238
29.25459,29.40321
29.30463,29.40098
29.30813,29.40535
29.2718,29.39869
29.26932,29.39918
29.29694,29.40314
29.25936,29.40324
29.27569,29.38635
29.24988,29.40301
29.29494,29.39685
29.25326,29.39552
29.24421,29.39835
29.31085,29.40438
29.25304,29.4029
29.26602,29.3971
29.29525,29.39805
29.29434,29.39524
29.2756,29.39887
29.30994,29.39997
29.26515,29.4016
29.28332,29.40168
29.2509,29.39795
29.25693,29.39775
29.27362,29.39685
29.26836,29.3971
29.28846,29.40037
29.32206,29.39484
29.26455,29.40377
29.25882,29.39719
29.26445,29.4013
29.28305,29.39371
29.24574,29.39789
29.29995,29.38463
29.30315,29.40347
29.27889,29.39873
29.27212,29.39957
29.25912,29.40255
29.29369,29.40076
29.27467,29.40174
29.28673,29.39785
29.2671,29.39693
29.28223,29.39708
29.27466,29.3985
29.24848,29.40181
29.30662,29.41382
29.27699,29.39858
29.23602,29.39693
29.26814,29.39625
29.21211,29.40367
29.27555,29.39752
29.29376,29.40244
29.31915,29.39379
29.27057,29.40206
29.259,29.40758
29.25917,29.40417
29.28369,29.39667
29.25152,29.40779
29.29942,29.40366
29.3199,29.4031
29.27955,29.39351
29.25197,29.40366
29.26684,29.40387
29.29095,29.39196
29.25159,29.40212
29.26838,29.40225
29.27493,29.40449
29.30559,29.39922
29.26708,29.4061
29.27313,29.39844
29.3151,29.40292
29.25644,29.39556
29.28545,29.40303
29.26543,29.39624
29.25829,29.39395
29.28405,29.39892
29.2789,29.3965
29.29091,29.39898
29.25884,29.39765
29.32354,29.40422
29.30666,29.40019
29.27277,29.39476
29.23731,29.40628
29.30559,29.40559
29.25479,29.39051
29.27937,29.40214
29.26849,29.39766
29.28337,29.40079
29.23756,29.40181
29.26631,29.40659
29.25589,29.39517
29.26788,29.40098
29.26658,29.39524
29.29133,29.40455
29.26434,29.39664
29.29159,29.40005
29.23712,29.39104
29.30186,29.40167
29.28332,29.40905
29.28896,29.40201
29.25217,29.39328
29.29928,29.39831
29.30435,29.3953
29.27665,29.39686
29.25225,29.399
29.28444,29.39632
29.26374,29.39917
29.27134,29.38855
29.25027,29.39311
29.26383,29.39522
29.26178,29.4015
29.26993,29.39904
29.26413,29.40012
29.27778,29.39008
29.24021,29.39448
29.25127,29.40345
29.28846,29.40177
29.27787,29.39843
29.28439,29.40077
29.25899,29.40718
29.24568,29.39811
29.30485,29.40736
29.2904,29.39721
29.2557,29.40197
29.26084,29.39374
29.2725,29.39663
29.28553,29.39694
29.2727,29.40082
29.22899,29.40783
29.25309,29.39815
29.31854,29.40151
29.27657,29.39829
29.26168,29.40817
29.26408,29.39664
29.28477,29.39925
29.24727,29.40625
29.28053,29.40865
29.27858,29.39805
29.23964,29.3967
29.26443,29.39852
29.28837,29.4002
29.26726,29.40111
29.2847,29.39268
29.27575,29.39905
29.25738,29.39984
29.24299,29.39387
29.24459,29.39661
29.26742,29.40041
29.24485,29.40219
29.28444,29.40135
29.28302,29.40293
29.25898,29.40175
29.29011,29.39775
29.28609,29.39979
29.22707,29.40706
29.28291,29.40223
29.27321,29.39425
29.29835,29.3996
29.26194,29.39781
29.27044,29.39806
29.23173,29.4014
29.31269,29.39695
29.25017,29.40267
29.24944,29.3987
29.28434,29.39753
29.25788,29.39867
29.28141,29.39516
29.27079,29.3969
29.26537,29.40029
29.2723,29.40694
29.2474,29.40659
29.27182,29.4106
29.25508,29.39929
29.286,29.39914
29.29895,29.39792
29.25455,29.40105
29.27609,29.40668
29.28809,29.40642
29.25572,29.39698
29.28,29.40391
29.28024,29.40129
29.28517,29.40221
29.25313,29.40155
29.28164,29.39937
29.27091,29.40338
29.28119,29.40299
29.28508,29.4046
29.29279,29.39376
29.27679,29.39516
29.28437,29.39595
29.27604,29.40247
29.26358,29.3953
29.26339,29.39946
29.2807,29.40217
29.30603,29.39305
29.28411,29.40211
29.27419,29.40293
29.28527,29.40466
29.25998,29.3974
29.28743,29.40204
29.26383,29.40531
29.28133,29.40173
29.27805,29.40299
29.30258,29.40275
29.2647,29.39152
29.28658,29.40168
29.28436,29.39659
29.26873,29.40282
29.29433,29.39992
29.29337,29.40234
29.27197,29.3991
29.29209,29.40444
29.30469,29.40719
29.2548,29.40265
29.29576,29.3978
29.26017,29.40291
29.26929,29.39144
29.25781,29.40034
29.30237,29.3972
29.29902,29.39602
29.30688,29.40013
29.26723,29.40413
29.32118,29.39743
29.30159,29.4027
29.25416,29.4072
29.2777,29.39885
29.29499,29.39703
