28.9105,29.108
29.0145,28.7365
29.2065,29.0215
29.355,29.196
28.861,29.289
28.547,29.0455
28.9285,29.6105
28.889,28.903
29.1305,29.3515
29.2255,29.2225
29.2215,28.9295
29.184,29.201
29.1325,29.365
29.029,29.247
29.3315,29.108
28.91,29.155
29.544,29.0825
29.044,29.143
29.133,29.4465
28.6235,29.501
29.2785,28.5935
29.662,28.8335
28.9965,29.6345
29.378,29.367
28.9595,29.098
29.378,29.431
28.9395,29.5745
28.9975,28.8705
28.962,29.1445
28.9095,29.2125
29.2005,29.3075
29.0885,29.285
28.812,29.291
29.3005,28.981
29.3495,29.303
29.1595,28.9095
29.1075,29.0715
28.4305,29.4915
29.0365,29.2795
29.307,29.7035
29.5855,29.6415
29.0155,28.638
29.6105,29.0395
29.604,29.1325
29.7175,28.978
28.9975,29.23
29.083,29.2
28.6795,29.3205
28.7005,29.2745
28.973,29.113
29.1025,28.9455
28.969,28.8275
29.3765,29.4815
29.1215,29.178
29.0845,29.6
29.9775,29.283
29.4615,29.2755
29.546,29.059
28.735,29.551
29.155,29.3095
29.2725,29.0415
29.385,29.2785
29.4215,28.869
29.0215,29.4555
28.949,29.394
29.5735,29.3815
29.264,29.269
28.4955,28.859
28.6875,29.2565
29.218,29.4135
29.292,28.6925
29.1895,29.451
28.971,28.7655
28.5615,28.665
29.2275,29.4895
29.1335,29.216
29.803,28.8185
29.1925,28.8665
29.052,29.3845
29.1135,28.946
29.0265,28.9615
28.891,29.1785
29.358,29.4765
29.2715,28.912
29.114,29.5785
29.0395,28.8285
29.52,28.9525
28.9295,29.0615
29.2325,28.873
28.9825,29.046
29.3705,29.112
28.824,29.255
29.805,29.1405
29.4645,29.3155
29.099,29.008
28.4935,29.2575
29.233,29.131
29.3015,29.2195
29.6045,29.467
29.3325,29.7065
29.3655,29.4975
28.9785,29.2195
28.984,29.329
29.643,29.466
28.8065,28.9565
28.659,28.804
28.9045,29.1385
29.469,29.0365
29.4615,29.258
29.456,29.2235
28.791,29.1855
29.3505,29.6115
29.5355,29.053
29.111,29.516
29.231,28.968
29.609,29.2395
28.99,29.0455
29.553,29.2825
29.062,28.9775
28.8285,28.706
28.955,29.433
29.688,29.3045
28.9445,28.756
28.591,29.0355
29.1265,29.2345
29.185,29.0735
28.7555,29.137
28.9615,29.2565
29.093,28.9085
28.765,29.0255
28.766,29.4785
28.6665,29.07
29.473,28.9835
28.98,28.902
28.737,29.0215
28.509,29.4945
29.1395,29.6045
29.625,29.2855
29.228,29.433
29.2695,29.376
29.2635,29.297
29.759,28.9165
29.256,28.8795
29.2625,29.9375
29.1375,29.236
28.93,29.065
29.528,29.1765
28.8785,29.146
29.0305,28.9275
29.1,29.524
28.9405,29.2785
29.166,29.173
29.284,29.2495
29.0735,29.5475
29.106,29.039
28.877,29.7105
29.306,29.5305
29.1415,29.5435
29.4195,29.346
29.392,29.2415
28.846,29.558
28.8415,29.5115
28.772,28.8835
29.663,29.678
29.702,29.1295
29.164,29.6165
29.4575,29.0345
29.0965,29.0135
29.43,29.1655
29.0965,29.042
29.304,29.2015
29.345,29.1205
29.3315,29.2095
29.2055,29.3655
28.9815,29.181
29.309,29.264
29.54,28.921
28.8235,29.225
29.553,29.1325
29.2155,28.851
29.4845,29.1965
29.2335,29.486
28.784,29.0855
29.71,28.8245
29.1415,29.155
29.193,29.1935
29.791,28.956
29.7045,29.0565
29.2775,29.335
29.635,29.0285
29.2635,29.066
29.013,28.969
29.031,29.0525
29.0595,29.1525
29.1815,29.6955
29.305,29.407
28.8285,29.4275
28.9055,28.8285
29.141,29.0395
29.01,29.192
28.8205,29.5895
28.9115,29.5775
29.2535,28.837
29.041,29.2955
29.32,29.0205
29.093,29.4215
29.4375,29.1545
29.1175,28.6975
29.353,29.11
29.6005,29.506
29.3735,29.472
29.181,28.8645
28.517,29.099
29.2535,29.1685
29.285,28.3775
28.942,29.094
29.061,29.229
29.0765,28.944
29.4165,29.199
29.016,29.449
28.8515,29.3255
29.4795,29.054
29.134,29.1335
29.2295,29.306
29.145,29.187
29.555,28.888
29.377,29.3615
29.365,29.315
28.931,28.8815
29.0515,29.057
28.9585,29.774
29.363,29.824
29.288,28.817
29.027,29.567
29.698,29.096
29.4125,29.372
29.0145,29.4485
29.4635,29.337
28.8115,29.4885
28.944,28.8995
29.16,29.211
29.0895,29.169
29.1935,28.7415
28.95,29.253
29.0595,29.152
29.2975,29.1995
29.578,28.969
29.302,29.3435
28.574,28.8365
29.3685,28.6875
29.1905,29.1705
29.0005,29.057
28.9355,29.1705
29.0535,28.8955
29.562,29.102
29.845,29.1415
29.225,29.4755
28.9005,29.089
29.422,29.0455
28.773,28.755
28.7215,29.447
29.437,28.786
29.1035,28.5595
29.187,29.1165
29.0745,28.9445
29.631,29.216
28.4575,29.398
29.232,29.238
29.3215,29.493
28.789,28.9275
28.945,29.076
28.9675,29.3345
29.1005,29.465
29.536,29.073
29.5265,28.606
29.339,29.0555
29.017,29.029
29.512,29.2315
29.007,29.1545
29.315,28.953
29.3025,29.36
29.3095,29.3585
29.0665,29.256
29.456,29.259
28.9585,29.2785
28.824,28.9335
29.2695,29.65
29.093,29.1295
29.5725,28.9745
29.118,28.9965
29.1595,29.3225
28.944,29.044
29.7215,29.081
29.0665,29.299
29.5695,29.2185
29.321,29.322
29.001,29.1825
29.002,29.3965
29.472,29.437
29.1195,29.0125
28.908,29.0925
29.615,29.244
29.091,29.313
29.242,29.398
28.819,29.113
28.891,29.5445
29.1295,28.978
28.796,29.375
29.274,29.088
29.132,28.416
29.1175,28.951
28.556,28.725
29.5155,29.411
29.6455,29.5055
29.04,28.715
29.322,29.5115
28.94,29.154
29.1635,29.148
28.8225,29.354
29.625,29.392
29.739,29.1565
29.0765,28.8745
29.5085,29.025
28.9295,28.7515
29.0835,29.59
28.9795,28.653
28.853,28.987
28.5445,29.0425
29.257,28.653
29.063,29.335
29.11,29.3755
29.1535,29.2205
28.8315,29.1085
29.1075,29.068
29.486,29.1695
29.671,29.5925
29.4005,29.193
29.334,29.238
28.917,28.931
29.2985,29.383
28.7975,29.159
28.887,29.204
29.046,29.2515
29.117,29.286
29.2165,29.5555
28.9915,28.9225
29.594,29.048
28.9705,29.207
29.229,29.2715
29.3495,28.74
29.033,28.7835
29.1295,29.1395
29.501,29.2975
29.582,29.459
29.213,28.6675
29.023,29.077
29.2535,28.8955
29.248,28.9435
29.541,29.129
28.9825,29.3255
29.327,29.2625
28.8225,29.2095
29.323,29.0755
28.8635,29.6435
29.314,29.4145
29.5295,28.6575
29.0125,29.0475
29.095,29.621
29.195,28.8605
28.9225,29.094
29.4325,29.277
29.341,29.126
28.8665,29.1675
28.619,29.3875
29.084,29.043
29.3855,29.0265
29.1685,29.2025
29.0315,28.6675
28.7905,29.6675
29.55,29.237
29.5925,29.2065
29.191,29.186
28.7315,29.3405
29.57,29.3895
29.1645,29.075
28.7375,28.921
29.3455,28.779
29.3835,29.2395
29.2755,28.854
29.0745,28.819
28.8645,29.13
28.757,28.891
29.325,29.0825
29.1185,28.639
28.9945,29.555
29.19,29.6155
29.5255,29.045
29.206,29.4205
29.2595,29.2225
28.804,29.263
28.836,29.18
29.7455,29.1125
29.535,29.237
28.9165,29.0645
28.7205,29.574
29.212,29.0195
28.9025,28.8395
29.01,29.2665
29.3575,28.9305
28.874,29.372
29.1865,29.6245
29.035,29.466
29.225,29.0715
28.788,29.192
29.2445,29.011
29.4575,29.194
29.2575,28.939
29.3355,28.878
29.3255,29.1785
29.3385,29.017
28.96,29.287
29.0515,29.301
29.358,28.7495
29.3855,29.193
28.71,29.5355
29.1245,29.2375
29.0805,29.234
29.1995,28.9555
29.2635,28.9495
29.1485,28.9665
28.862,28.766
29.201,29.035
29.258,29.3215
29.6705,29.252
29.043,29.33
29.238,29.1755
29.1325,29.015
29.067,28.923
28.759,28.807
28.5695,29.2025
29.089,29.127
29.0275,28.9055
29.0015,29.6295
29.1575,29.1845
29.311,28.9775
29.0735,29.474
28.8035,29.0305
29.1225,29.39
28.9685,28.8275
28.902,29.084
29.126,29.449
28.9035,29.0075
28.9655,28.814
29.2435,29.259
29.2735,28.796
29.128,28.7255
28.974,28.977
29.627,28.9555
29.13,29.41
28.739,29.624
28.748,29.4745
29.547,29.384
29.3585,29.046
28.9755,29.0685
28.9045,29.4915
28.9645,29.3535
29.0495,28.9195
28.9485,29.129
29.569,28.54
29.417,29.1645
29.461,28.8845
29.1165,29.269
29.0275,29.539
29.233,29.225
29.54,29.1895
29.0385,29.1145
29.401,29.3675
28.738,29.2625
28.857,29.608
29.0025,29.443
28.9495,29.645
29.091,29.0515
29.8195,29.8565
28.938,29.1695
29.125,29.0405
29.3795,29.2405
29.189,29.077
29.2735,29.08
28.541,29.442
29.076,28.8365
28.8095,29.3325
29.254,29.6285
29.0445,29.083
29.002,28.9575
29.0615,29.134
29.2415,29.219
28.9905,29.173
29.039,29.041
29.0045,29.1535
29.0895,29.2215
29.513,29.5115
28.8605,29.1005
29.308,29.364
29.101,29.4875
28.792,28.724
29.7455,28.9875
29.338,29.089
29.2535,28.9785
29.111,29.4545
29.024,29.4585
28.8965,29.087
29.192,28.9925
29.4065,29.2035
29.2025,29.1
29.1775,28.82
28.612,29.2505
29.287,29.6695
29.567,29.483
29.194,29.073
28.59,28.778
29.094,29.0685
29.3205,29.6965
29.25,28.9555
29.5335,29.042
29.083,28.931
29.1865,29.0885
29.4775,28.846
29.1615,28.916
29.205,29.1395
29.015,29.255
29.4355,28.547
28.8405,29.1785
29.722,29.1205
29.1205,29.115
29.69,29.191
29.2985,29.193
29.028,29.131
28.378,28.9195
29.383,29.025
29.675,28.7825
29.284,29.1675
29.491,29.0775
28.8475,29.112
29.133,28.8785
29.717,29.268
28.9325,29.0485
29.299,29.4115
29.4185,29.2365
28.487,29.226
28.3335,29.427
28.53,29.1525
28.8965,29.3235
29.5765,29.5435
29.3495,29.2425
29.524,29.8795
28.6705,29.3505
28.819,29.4555
29.1665,29.2345
29.168,29.1265
29.299,29.467
29.4045,29.3585
29.5345,29.376
28.675,29.0815
29.634,29.0405
29.275,29.533
28.8975,28.742
29.3405,28.8775
29.051,29.1535
29.271,29.1495
29.1835,29.0105
29.651,29.2755
29.6165,29.373
28.891,28.914
29.035,29.391
29.24,29.667
29.554,29.548
29.0605,29.4685
29.0615,28.976
29.429,28.705
28.9655,28.9575
28.617,29.181
29.074,29.36
29.001,28.7175
29.31,28.975
28.8375,29.1635
28.918,29.0305
28.7595,28.769
28.9465,29.28
28.853,29.211
29.7305,29.5305
28.961,29.0135
29.222,29.0705
28.7465,29.3675
28.9495,28.839
28.802,28.898
29.029,28.884
28.89,29.7285
29.262,29.319
29.118,29.5325
29.1715,29.5765
29.3255,29.107
28.5875,29.022
28.5335,29.4645
29.342,28.9245
28.955,28.837
29.0415,29.119
29.404,29.009
29.248,28.8675
29.181,29.388
28.9495,28.9195
29.0765,28.6165
29.3015,29.47
28.2355,28.767
29.1165,28.8125
29.2835,29.3475
28.974,28.975
29.2985,28.3765
28.8855,28.9715
29.288,29.134
28.548,29.1435
29.18,29.3215
29.118,29.0635
29.069,28.974
29.273,29.3775
29.296,29.326
29.1795,29.004
29.2415,29.13
29.5615,29.1235
28.8495,28.9625
29.047,28.992
29.108,28.9965
29.102,29.416
28.4495,28.7445
29.0055,29.082
29.1675,29.2425
29.0105,29.149
29.1795,28.9455
29.517,29.3995
29.624,29.854
29.0455,29.054
29.263,28.9435
29.236,29.3115
28.831,28.94
29.124,29.0455
29.2855,29.504
29.038,29.374
28.9675,29.63
29.316,29.4055
29.167,29.0675
29.3135,29.2665
29.389,29.3135
29.5715,29.2725
28.6845,29.501
29.0105,29.158
29.432,29.7105
29.192,28.9575
29.109,29.311
29.524,29.679
28.8355,29.185
28.784,29.304
28.895,28.8315
29.4345,29.6795
28.792,29.5165
29.0275,29.5865
29.358,28.722
28.8845,28.971
29.021,29.216
28.681,28.7945
29.4015,29.7495
29.2095,29.015
29.135,28.7305
29.23,29.2205
29.157,29.0715
28.991,28.818
28.9975,29.3545
29.6575,29.474
29.1885,29.265
28.9525,29.512
28.971,29.397
28.5075,28.927
28.966,29.2485
29.195,29.0965
29.5735,29.2405
28.931,29.0315
29.7175,29.4865
28.7435,28.9595
29.0745,29.101
29.153,29.1325
28.866,29.196
28.5265,29.294
29.2735,29.151
29.5735,29.63
28.942,29.5235
29.122,29.0945
29.476,28.788
28.778,29.0795
29.2605,29.3385
28.739,29.298
29.43,29.229
29.124,29.1955
29.409,29.38
29.528,29.317
28.8335,29.2885
29.0465,29.2505
29.024,28.913
28.941,29.4505
29.279,28.9025
29.0785,29.032
29.2945,29.53
28.6925,28.853
29.003,28.976
28.825,29.2405
28.6255,29.012
29.6655,29.331
28.9575,29.2855
29.1955,29.272
29.108,29.199
29.3605,29.011
29.236,29.1075
28.9555,29.327
29.146,28.7
28.9605,29.357
29.282,29.212
29.4185,29.124
29.733,29.2535
29.376,29.5245
29.18,29.286
29.393,29.2345
29.063,29.4485
29.4165,29.5825
29.4325,28.889
29.031,29.508
28.7415,29.114
29.185,29.1375
28.9715,28.817
29.4625,28.6955
29.4545,28.8505
29.2195,29.3305
29.118,28.998
29.0915,29.2715
28.926,29.092
29.3865,29.05
29.1715,29.4235
29.0205,28.855
29.2335,29.1935
29.4425,28.855
29.1975,29.3135
29.867,28.6365
28.97,29.1715
28.9655,29.4275
29.422,29.0355
29.078,29.322
29.307,29.2595
29.2065,28.8065
29.23,29.2315
29.151,28.625
29.0815,28.9595
29.268,29.588
29.1315,29.14
28.5975,29.1305
28.9115,29.472
29.368,29.1285
29.0285,28.965
28.7505,28.9535
28.969,29.1475
28.847,28.896
29.407,29.262
29.2475,29.357
28.9495,29.057
29.0805,29.2745
29.69,28.938
29.3725,29.1045
28.7245,29.108
28.6635,29.0195
29.46,29.371
29.075,29.1345
29.224,29.392
28.8395,29.106
29.3225,29.1265
28.752,28.948
29.349,29.115
28.7245,28.897
28.825,29.5615
29.517,29.228
29.2725,29.581
29.551,29.4135
29.3305,29.441
29.1315,29.4895
28.9595,29.264
29.049,29.381
29.202,29.7255
29.365,29.0985
29.6825,29.289
29.2445,29.158
29.1,29.3385
29.057,29.1995
29.2245,29.5045
29.233,28.934
29.098,29.663
29.2595,28.8995
29.3845,29.0775
29.2475,29.537
29.719,29.118
29.1,28.8155
29.1465,29.0175
29.346,29.213
29.4275,29.0945
29.68,29.272
29.285,29.062
29.6965,29.4775
29.281,29.2735
29.141,29.544
29.1625,29.0285
29.0235,28.6985
29.139,28.9685
28.7695,28.934
28.981,29.038
29.163,29.6555
29.063,29.4095
28.859,28.9785
29.5075,28.7375
29.0495,29.5355
29.5365,29.1305
29.1435,28.646
29.198,29.062
29.2725,29.095
28.894,29.3305
29.4355,29.148
29.687,29.087
28.7925,29.462
29.5395,28.894
28.95,29.2645
29.2095,29.5865
28.936,29.0495
28.7885,29.1285
29.3985,29.2935
29.278,28.863
29.1265,28.906
29.221,29.0015
29.313,29.232
29.2095,29.059
29.114,29.556
29.1295,29.329
29.224,29.1935
28.909,28.9585
29.2495,28.887
28.6855,29.1335
28.9075,29.2835
29.2715,29.4115
29.092,29.294
29.456,28.654
29.273,29.6675
29.021,29.5115
29.214,28.767
29.0875,29.165
28.945,28.9825
29.2835,29.3065
29.3475,29.676
29.1575,29.0205
29.1165,29.3705
28.6555,28.844
29.2735,29.152
28.846,28.827
29.358,29.06
29.5555,29.1245
29.0255,29.448
29.225,29.423
29.2965,29.2065
28.7725,28.571
29.039,29.122
29.4915,28.906
29.3905,29.497
29.349,29.3495
29.3575,29.136
29.005,29.03
28.8775,28.7825
28.926,29.3635
29.212,29.3915
28.7355,29.0535
29.213,29.2515
28.963,29.2695
29.4545,29.357
29.419,29.3185
28.7345,29.547
29.0415,28.995
29.231,29.086
29.4035,29.0365
29.8005,29.2155
29.2545,28.933
29.165,28.912
29.4615,29.116
29.3665,29.51
28.876,28.763
28.8755,29.026
28.942,28.759
29.3045,29.256
28.7675,29.3525
29.513,29.138
29.064,29.0965
29.033,29.26
28.5665,28.8755
29.615,29.726
29.4605,29.0305
29.2725,29.051
29.581,29.003
29.3885,29.18
28.8515,29.376
29.0495,29.41
29.373,29.363
29.5045,28.9185
28.969,29.286
28.827,29.4965
29.3455,29.0455
29.2485,29.1655
28.903,29.352
28.989,29.005
28.863,29.4325
29.7035,29.177
29.72,29.8045
28.939,29.023
29.4455,29.071
29.5635,29.071
28.67,28.904
28.986,29.1415
29.328,29.186
29.3975,28.862
28.8635,29.4195
29.3185,29.267
29.294,28.7255
28.6935,28.8545
29.0515,28.9235
29.2315,29.0155
29.228,29.2525
29.135,29.0075
28.8955,29.156
29.168,29.232
29.2935,28.902
28.8175,29.3255
29.826,29.403
29.2105,29.4
29.636,29.3845
29.1095,29.342
29.016,29.534
28.946,28.836
29.145,29.246
29.2855,28.6365
29.135,29.3495
29.1195,29.4835
28.8785,29.643
29.275,29.436
29.0065,29.093
29.5605,29.098
29.509,29.105
29.239,29.0885
28.774,29.358
28.961,29.107
29.0975,28.9935
29.4875,29.1265
29.166,29.1195
29.488,29.5195
28.7065,28.859
28.9965,29.242
29.323,29.3505
29.0565,29.397
28.263,29.3815
28.825,29.162
29.2785,28.862
28.6025,29.82
28.5215,28.985
28.9915,29.1485
29.0835,29.5615
28.998,29.0365
28.9315,29.6325
29.645,29.2705
28.9775,29.638
29.0405,28.8425
29.222,29.16
29.1985,29.211
28.68,28.87
29.245,29.3175
29.24,29.3265
29.098,29.3665
29.4355,29.212
28.772,29.032
28.821,29.124
29.5615,29.0395
28.7735,28.892
28.833,29.062
28.8845,29.472
29.1375,29.3365
29.5445,28.969
29.8215,29.5285
29.1795,29.2165
28.894,29.3555
29.115,29.623
29.115,29.2085
29.574,29.246
28.9635,29.189
28.587,29.109
29.5505,29.6615
29.602,29.6835
29.208,29.0225
29.068,29.31
28.8255,29.563
28.6165,29.2585
29.4375,29.078
29.56,29.3705
29.2815,29.101
28.809,29.3405
29.1295,29.249
29.236,28.9725
29.6165,29.463
28.8645,29.291
29.585,29.22
29.696,29.331
29.216,28.811
28.8575,28.738
28.7835,29.0715
28.7365,29.3725
28.4855,29.298
29.251,29.0845
29.358,29.2
29.3715,29.0875
29.265,29.65
29.0005,29.2265
29.127,29.0005
28.877,29.453
28.911,29.4905
29.185,29.0845
29.003,29.2975
29.774,28.9015
29.1875,29.369
28.796,28.6845
29.0585,28.9185
28.9715,29.262
29.347,28.9285
29.0565,29.111
28.7335,29.3165
28.8205,29.702
29.044,29.2455
28.9205,29.5575
29.226,28.7665
28.763,28.744
29.1745,29.7165
29.2695,28.743
29.1945,29.0425
28.797,28.9205
29.0195,28.99
28.938,28.945
28.777,29.0365
29.31,28.99
29.1945,29.435
28.977,29.2575
29.0725,29.519
28.733,29.198
28.907,29.25
29.224,28.9175
28.8425,29.5055
29.6545,29.3935
29.17,29.387
29.34,28.9245
29.576,29.1925
29.616,29.285
29.1835,29.063
29.466,29.8105
29.137,29.269
29.5195,29.128
28.8575,29.4555
29.154,29.08
29.0795,29.246
29.1555,29.304
29.551,29.5285
29.1645,29.106
28.7875,28.9855
29.0235,28.9275
29.4395,29.3525
29.2355,29.5235
29.2485,29.317
28.9575,29.3565
29.2505,29.108
29.1865,29.4495
29.2895,29.175
29.3705,29.3385
29.1885,29.102
29.3145,29.7105
29.3245,29.524
29.236,28.9145
29.189,29.295
28.6815,29.1925
28.9285,29.3395
29.057,28.9515
29.363,29.042
29.0515,29.607
29.686,29.16
29.324,29.1395
29.209,29.1585
29.5745,28.814
29.4965,29.0465
29.114,28.8005
29.144,29.2655
29.419,28.871
29.69,28.9265
29.414,29.0565
28.878,29.2005
29.019,29.307
29.2945,29.359
28.8155,28.964
29.49,28.964
29.271,29.4565
29.564,28.831
29.3065,29.1485
29.542,29.385
28.962,29.0825
29.4725,29.2645
29.0345,29.238
29.8165,29.357
29.721,28.9235
29.092,28.866
29.033,29.294
29.2305,29.0295
28.927,29.4155
29.1325,29.1535
29.107,29.577
29.1525,29.2375
29.2715,29.2095
29.486,29.225
29.0185,29.291
28.877,29.216
29.6565,29.489
29.526,29.26
29.0275,29.257
28.565,29.3165
29.212,28.9945
29.156,28.9885
29.41,29.384
28.967,29.095
28.9915,28.8385
29.4835,29.5665
28.7835,28.96
28.6365,28.902
29.008,28.882
28.8795,29.6875
28.6605,28.9185
28.9,29.547
29.6335,29.3465
28.8295,29.1255
29.344,29.151
29.003,29.512
28.98,29.1875
29.036,29.06
29.043,28.752
28.4785,28.7495
29.5845,29.6015
29.858,28.682
29.226,28.9385
28.8285,29.28
28.573,29.3975
29.7645,29.6435
29.3875,29.3535
29.509,28.9445
29.1785,29.303
29.0625,29.796
28.9705,29.148
29.123,29.3105
29.079,29.32
29.4315,29.134
29.0345,28.9525
29.5185,28.985
29.1905,29.482
29.176,28.731
29.2665,29.719
29.289,29.1135
29.0795,29.144
29.4645,28.8055
29.506,29.838
28.8445,29.0025
29.304,29.188
29.1455,29.371
29.3165,29.041
28.815,28.8405
29.305,28.979
29.532,29.189
29.066,29.079
29.075,28.953
29.176,29.493
29.4045,29.212
29.7095,29.214
28.8655,29.155
28.7585,29.044
28.958,29.45
28.8515,29.6895
28.958,29.162
29.7045,29.4595
29.5185,28.8075
28.914,29.2125
28.5445,28.7575
28.8565,29.038
29.1,29.298
28.802,29.538
29.034,29.244
29.4935,29.83
29.3985,29.1575
29.1245,28.898
28.864,29.4885
29.357,29.3875
29.0515,29.5695
29.094,29.3675
29.091,29.461
29.333,29.2025
28.9845,29.2855
29.2875,29.464
29.4855,29.1805
29.3095,28.908
28.8765,29.189
29.5405,29.458
29.168,29.2725
28.8825,29.3
28.9575,29.6935
29.3385,29.105
28.724,29.365
29.2685,29.053
29.1385,29.3145
29.3985,29.073
28.4265,29.347
29.064,29.6305
29.2005,29.209
28.907,29.1765
29.514,29.1725
29.003,29.094
29.0355,28.901
29.1275,29.027
29.0845,29.383
29.1745,29.3425
29.0925,29.154
28.8235,28.8095
29.1105,29.483
29.5365,29.4365
28.8815,28.9655
29.1215,29.1025
28.575,28.848
29.1195,29.058
29.3925,29.2555
29.1225,29.4525
29.298,29.361
28.734,28.9795
29.227,29.1785
28.9165,29.399
29.2855,29.064
29.038,28.686
29.1575,29.79
29.648,29.0335
29.037,29.194
29.179,29.2595
29.026,29.4985
28.664,28.953
28.6985,29.0745
29.4575,28.7875
29.337,29.3565
29.35,28.91
29.038,29.126
29.0535,29.617
29.057,29.581
28.7915,29.549
29.433,29.1035
29.073,29.532
28.985,28.986
29.182,29.5585
28.7815,29.2615
29.2045,28.692
29.34,29.0945
28.968,29.1575
29.0675,29.2065
28.831,29.0275
29.421,29.0525
29.0025,29.429
29.5235,29.438
28.8685,28.9645
29.0595,29.077
29.189,28.4945
29.205,29.068
29.264,29.267
29.3355,29.0895
29.287,29.267
29.681,29.1495
28.614,28.762
29.5375,29.1925
29.3575,29.5205
29.0295,29.143
29.1035,29.143
29.295,28.8785
29.508,29.3455
28.7795,28.9905
29.211,28.578
29.1965,29.762
29.3425,28.8675
29.72,29.1175
29.3715,28.935
29.109,29.4515
28.7925,28.7275
28.832,29.198
28.7285,29.3355
29.2465,29.461
29.069,29.5295
29.202,29.234
28.908,29.5685
29.0985,28.7495
29.23,29.062
28.8705,29.415
29.4765,29.5525
29.6025,29.0545
29.515,28.9565
28.9175,29.091
29.401,29.0975
29.5305,29.2995
28.895,29.5845
29.3755,29.1355
29.6075,29.104
29.0455,29.42
29.222,29.5085
28.868,29.7275
28.829,28.771
29.6545,28.854
29.4495,28.815
29.058,28.709
29.392,29.4425
28.8155,29.3825
29.184,29.057
29.2245,29.249
29.1865,29.2485
28.923,28.8375
29.266,29.3355
28.8025,28.796
28.461,29.284
28.835,29.323
29.1675,29.7435
29.3955,29.389
28.753,29.1385
29.4605,29.2935
28.5,29.085
29.4355,29.0525
29.44,29.286
29.4435,29.136
29.223,28.992
29.2895,29.279
29.1415,29.1315
29.1965,29.0975
29.255,29.3815
28.943,29.0645
29.093,29.2995
29.2395,29.3865
29.0595,29.4445
28.928,29.205
29.6535,28.998
29.408,29.177
29.267,29.463
28.936,29.1455
29.1505,29.056
29.3415,28.72
29.4085,29.1025
29.3755,28.7225
28.9445,29.5175
29.2875,29.052
28.692,28.9005
28.9005,28.892
29.2875,28.6755
28.9475,29.4205
29.177,29.4555
28.7665,29.1215
29.578,28.8255
28.634,29.038
29.331,28.948
29.5095,28.875
29.5585,28.979
29.1725,29.102
