29.2745094,29.400036
29.27878,29.4005937
29.2712428,29.4001755
29.2762256,29.3991247
29.2750476,29.4001961
29.2778711,29.3991053
29.280448,29.4000372
29.2755855,29.3998639
29.2755168,29.3995055
29.2740431,29.3999607
29.2764249,29.3992863
29.2738424,29.4001806
29.2727001,29.4002284
29.2786545,29.4000624
29.2760755,29.4003046
29.2748567,29.3996327
29.2768837,29.400052
29.276632,29.399633
29.2730671,29.3999744
29.2742911,29.4004893
29.2770749,29.3996274
29.2768737,29.399715
29.277688,29.3998642
29.2744159,29.4002677
29.2793102,29.4004683
29.2761049,29.4005943
29.2726356,29.4005631
29.2721216,29.4000449
29.2745446,29.3997916
29.2755968,29.3999139
29.2770358,29.4003035
29.2746833,29.400032
29.2763197,29.400205
29.2738661,29.4005775
29.2778065,29.400115
29.2739344,29.3989706
29.277062,29.4004583
29.2754728,29.399671
29.276147,29.3991854
29.275739,29.399767
29.2781585,29.4001174
29.275647,29.39988
29.2750194,29.4004892
29.2757436,29.3999173
29.2732627,29.3993585
29.2766903,29.3997762
29.2736896,29.4001247
29.2763998,29.3997406
