32.1055,32.9105
33.053,32.7145
32.1735,32.0825
31.91,31.8785
32.29,32.2075
32.1325,31.819
31.723,31.7605
31.7825,32.081
31.8265,33.3115
32.107,32.7775
32.9015,32.798
32.9975,32.991
32.497,32.373
32.936,32.7305
32.905,32.045
32.209,31.8855
32.662,32.801
33.0035,32.097
32.408,32.194
31.994,32.6425
32.791,32.219
32.3435,32.776
31.7875,33.23
32.4295,32.654
32.1765,32.204
31.925,32.219
32.3265,31.947
32.779,31.885
33.207,32.5735
32.8325,33.0625
32.7605,32.636
32.237,32.258
32.255,31.612
32.4855,31.4925
32.1105,31.2635
32.422,32.4555
32.444,32.044
32.4025,32.157
32.746,32.057
31.782,31.696
32.6685,32.681
32.5665,32.204
33.2185,32.4145
32.9875,33.262
32.717,32.9665
32.4785,32.4785
32.4815,31.714
32.6545,31.7785
33.0995,31.4095
33.2835,31.949
32.4815,32.4905
32.058,32.2975
31.7985,32.689
32.1265,32.681
32.089,32.182
32.077,32.6045
31.935,32.1365
32.3255,32.422
33.1315,32.269
32.4645,32.454
32.3725,32.3445
32.9485,33.187
32.6805,32.6575
32.634,32.034
31.994,31.6925
32.6135,32.187
32.3595,32.28
32.148,32.837
32.384,32.689
32.1955,32.2215
32.1205,32.2395
32.283,32.8995
32.86,32.5665
32.1055,32.531
31.927,32.207
32.264,32.926
32.2785,33.3735
32.269,32.4675
32.6705,32.0255
33.0325,31.339
31.74,31.546
32.109,32.1005
32.2595,32.5645
32.12,32.028
32.259,32.375
32.065,32.4525
32.3745,32.089
32.7405,32.73
32.873,33.2525
32.806,33.0725
32.8525,32.1065
32.4485,31.653
31.7975,32.359
31.798,33.1545
31.897,32.2155
32.3235,32.4065
32.291,32.127
32.9825,32.002
33.2705,31.875
32.3755,32.6575
32.4845,32.4715
32.345,33.2835
32.811,33.239
32.906,32.647
31.734,31.6175
32.831,31.842
32.6515,32.107
32.652,32.6265
32.3245,32.6795
32.02,32.729
32.3895,33.018
32.4335,33.385
32.785,33.1415
32.4615,33.1605
32.8395,32.096
33.04,32.4245
33.7625,32.7905
33.1035,32.7395
32.7565,32.916
31.991,32.7025
32.5065,32.8295
32.707,32.237
32.366,32.95
33.376,32.707
32.5305,32.766
32.738,32.3665
32.7705,31.9215
33.035,31.8005
32.4315,32.6165
32.5105,32.397
32.349,32.08
32.2705,31.892
31.593,31.818
32.076,32.5425
32.008,32.349
32.048,33.0475
32.2075,32.802
32.3375,32.848
32.268,32.7785
32.565,32.3575
32.1825,32.4105
32.2785,32.513
32.1625,32.5805
33.0005,32.266
32.529,32.425
31.6795,31.9405
32.5525,31.7615
31.9085,31.394
32.286,31.5595
32.366,32.274
31.6895,33.0525
32.1855,33.554
32.2005,32.88
31.791,32.0575
32.4325,31.863
32.5115,32.173
32.043,32.849
32.479,32.6435
32.52,31.9195
32.2205,32.1045
32.511,32.214
32.604,31.9855
31.9815,32.299
31.8795,31.9125
31.673,32.217
32.031,32.3595
32.369,32.546
32.98,32.4845
33.284,31.818
32.449,32.4525
32.5545,32.719
32.873,33.0805
32.836,32.524
32.4855,32.354
32.8635,32.4785
33.1385,32.1875
32.6995,32.8645
32.409,32.835
32.413,32.748
32.946,32.0675
33.03,32.0395
32.8815,32.3905
32.465,32.49
32.421,32.598
32.2625,32.0685
32.42,32.004
32.7945,32.291
32.646,32.2075
32.7355,32.3445
31.9785,32.002
32.5635,32.1695
32.562,32.5345
33.0145,32.829
32.817,32.5175
33.114,32.9585
33.1145,31.9595
33.654,31.789
33.1355,32.027
33.8945,32.4135
33.147,32.753
33.1765,32.8845
33.653,32.57
33.0125,31.6195
32.77,32.352
32.417,32.432
32.492,32.4815
32.223,32.078
31.792,31.5715
31.9625,32.209
31.4225,32.83
32.964,33.282
31.958,32.3235
31.936,32.3585
31.9665,32.5605
32.1265,33.014
32.013,32.966
32.183,32.8895
32.059,32.558
31.8205,32.6465
31.6775,32.8625
31.9855,32.181
31.374,32.2255
31.747,32.4965
31.595,32.872
32.2655,32.619
32.1385,32.8575
32.605,33.072
32.7035,33.43
32.7485,32.227
32.7805,32.5895
32.118,33.077
32.174,32.485
32.4355,32.3655
32.6265,31.6445
32.375,31.862
32.0715,32.3135
32.3385,32.2675
31.8355,32.313
32.646,32.357
32.2845,31.885
31.697,31.393
31.793,31.8875
32.156,31.8745
33.1835,32.096
33.254,32.4265
32.195,32.7875
33.283,32.2375
33.8125,32.8725
33.264,32.7465
32.642,32.279
32.8045,32.496
31.8625,32.52
31.377,32.743
31.6985,33.0035
32.3615,33.7095
32.874,32.777
32.4135,32.752
32.6605,33.027
32.0085,33.1465
32.404,33.7095
32.164,33.226
32.741,32.375
32.503,32.7435
33.068,32.4625
33.821,32.5645
33.915,32.911
32.82,32.9925
32.3745,33.0185
32.4765,32.685
32.8275,32.29
33.009,33.07
32.2945,32.6345
32.2825,32.58
32.2025,32.341
31.726,32.6485
32.467,32.576
32.813,32.8335
32.0755,32.45
31.387,33.0435
31.684,32.92
32.171,33.028
32.9365,32.834
32.1595,32.329
32.411,32.4735
32.5115,32.9015
32.2705,32.4925
32.4895,32.578
32.142,32.432
31.872,32.717
32.27,31.411
32.392,32.1225
32.548,32.6205
32.397,32.495
32.6575,32.448
32.123,32.879
32.278,33.3415
31.818,33.181
32.961,32.061
33.1755,31.9275
32.555,31.6095
32.519,32.086
32.05,32.5945
32.468,33.339
31.8965,32.7795
32.5085,32.7905
32.847,32.41
32.989,32.504
33.2405,33.162
33.436,32.4265
32.7815,32.295
32.4425,32.685
32.776,32.237
33.292,31.98
32.647,32.226
32.5195,32.3485
31.586,32.434
31.8335,31.535
31.703,31.579
32.393,31.643
31.636,31.21
32.208,31.954
31.819,32.2485
33.3335,32.579
33.33,32.1235
33.077,32.614
32.6765,32.2805
32.971,32.621
32.8545,33.11
32.4845,32.5865
32.576,32.1335
33.003,32.1185
32.9715,31.9255
32.814,32.2085
32.356,32.2705
32.1975,32.6405
32.8085,32.7025
33.2045,32.4945
32.5195,32.583
32.2885,31.8025
33.4675,31.8035
32.7095,32.155
33.241,31.5005
32.5045,32.5435
32.2225,32.8395
32.1605,33.4685
32.4105,33.228
32.1665,32.5255
32.7065,32.423
32.639,31.9415
32.3565,32.1935
32.473,32.2665
32.368,32.663
32.7955,32.5025
31.99,33.067
32.291,32.131
32.436,31.596
32.6495,31.922
32.5645,32.342
32.3725,32.4185
32.4535,32.7505
32.622,32.503
32.8385,32.386
33.443,32.85
32.5075,32.3125
32.124,32.39
32.561,32.116
32.6345,32.0845
32.94,32.887
31.6645,32.3505
31.863,32.631
33.149,32.813
33.077,31.9075
33.1585,32.2875
33.139,31.8355
33.06,31.868
32.7035,32.508
32.2535,32.1545
32.5135,33.131
32.1485,32.2335
32.1855,32.5015
32.567,32.4355
32.7865,32.711
32.1355,32.788
32.591,32.385
32.341,32.021
32.167,31.6885
32.0125,32.2585
31.653,32.053
32.672,33.257
32.7715,32.999
32.9295,32.1775
32.5715,31.2855
32.19,31.0595
32.95,32.1845
32.2335,32.527
32.2,31.812
33.4335,32.338
32.933,32.163
33.138,32.725
32.7025,33.072
32.5935,33.2615
32.745,32.679
32.799,32.101
32.1315,32.5695
32.7045,32.931
32.4035,32.9365
31.954,32.818
32.1365,33.0915
31.329,32.9435
31.6445,32.6455
32.0375,31.783
33.125,32.3535
33.2335,31.9395
33.2235,31.756
32.738,31.659
33.1625,31.6115
32.2665,32.591
31.993,32.7945
31.934,32.1805
32.002,32.5165
31.8565,31.8865
32.468,31.8945
32.8785,31.624
32.8315,31.8035
32.5195,31.4975
32.612,31.905
31.824,31.452
32.453,31.5685
31.9285,32.302
31.488,32.768
31.9795,33.099
32.1785,33.1455
32.4675,32.7785
32.987,32.6575
33.018,32.388
33.102,31.7715
32.53,31.832
31.8175,32.8635
31.979,33.3045
32.2585,33.377
32.056,33.6715
32.1385,32.715
31.756,31.984
32.1645,32.4325
32.647,33.743
32.557,33.835
32.2215,33.703
32.124,32.383
32.2075,32.641
32.2055,32.18
31.858,32.82
31.931,32.4035
31.9105,32.4455
31.617,32.395
32.634,32.644
32.5095,32.3045
32.8215,32.9075
32.7215,31.9185
32.3335,32.5005
32.833,32.455
32.341,32.7135
32.151,32.5255
32.3675,32.454
33.1585,33.0365
32.7545,32.674
32.4035,31.889
32.088,32.4375
32.0695,32.612
31.388,31.7615
32.0585,31.527
33.0485,31.7825
33.358,32.034
32.9175,32.4665
32.745,31.827
32.1065,31.743
32.209,31.473
32.7635,31.569
32.259,32.225
31.667,32.849
31.451,33.105
32.296,31.85
32.2015,32.085
32.659,32.836
32.5055,32.314
32.657,32.147
31.4925,32.406
31.8395,32.716
31.5395,32.1375
31.745,31.554
32.3825,32.206
32.6095,32.486
32.8335,31.8675
32.628,31.3755
32.3905,32.7125
32.5065,33.22
32.66,33.158
32.9935,33.1855
33.4105,33.7415
33.44,33.2685
33.641,32.4785
32.3645,32.287
32.257,32.939
32.6175,32.576
32.9625,32.754
33.1545,32.8205
32.705,33.4425
32.7525,32.322
32.72,32.1615
32.7615,31.9875
32.287,32
32.0385,32.0565
32.2505,32.3515
32.4055,32.346
32.639,31.939
31.9955,31.2865
32.5755,32.445
32.2615,32.346
32.152,32.3445
32.194,32.6885
32.8245,32.8875
32.3625,32.1095
32.0575,31.382
32.5455,31.7115
33.1735,32.443
32.722,32.6645
32.949,32.0535
32.9985,31.9115
32.7755,32.426
32.2975,32.939
33.0765,32.67
34.009,32.4335
33.125,31.4595
33.554,31.978
32.3945,32.702
32.566,33.692
32.265,33.7125
32.493,33.09
32.794,32.737
33.058,32.821
32.489,32.1535
32.639,32.447
32.24,32.7185
32.2375,32.645
31.8325,32.4265
32.4715,32.6755
31.864,32.579
32.2545,32.806
31.9045,32.853
32.305,32.662
32.3925,32.4095
32.3975,32.092
31.9325,32.5775
32.119,32.644
31.8835,32.139
32.324,31.563
32.088,31.8725
32.4485,31.94
32.881,31.9455
31.8905,32.2195
31.7175,32.1565
32.8505,31.7245
32.9665,31.7415
32.7495,32.198
32.969,32.7845
32.863,32.203
31.8055,32.3065
32.4485,32.3135
32.2775,33.143
32.3225,33.143
32.089,32.8125
32.1835,32.599
32.5575,32.459
32.642,31.7415
32.307,32.2995
32.1175,32.7365
32.231,33.0945
32.05,32.5625
32.2425,32.5825
32.7955,32.612
32.6655,32.8055
33.0205,32.5825
33.2195,32.7545
32.299,32.544
32.0835,32.648
32.554,32.312
32.5015,32.8725
33.014,32.4255
33.123,32.3315
32.7555,32.251
33,32.349
32.6175,32.706
32.3505,32.475
32.2375,32.601
32.4115,32.668
32.076,32.0995
32.6045,32.5545
32.3155,32.5975
31.4075,31.829
31.9035,32.1285
32.508,31.7625
32.784,32.462
32.152,32.202
32.674,32.212
32.5125,32.7465
32.527,31.4775
32.59,31.4745
32.541,32.06
33.071,32.83
32.311,32.34
33.0335,32.296
32.5375,32.503
31.72,32.0345
31.799,32.0255
31.8245,32.365
31.8,32.3455
31.7865,32.9715
32.068,32.476
32.6175,32.315
31.5515,32.1405
31.783,31.308
32.1055,32.5155
31.9515,32.463
32.351,32.991
32.8775,32.8755
32.9645,33.392
33.169,33.1545
33.394,32.4165
32.6735,31.773
31.8625,31.983
31.9655,32.619
32.484,32.459
32.295,32.229
32.673,32.5
33.1055,32.33
32.6525,31.892
32.6815,32.636
33.0655,32.4735
32.933,32.588
33.0495,32.0225
32.9615,32.118
32.618,31.913
33.0875,31.119
33.472,31.3675
33.267,31.1805
33.4105,31.3785
32.2935,32.461
31.339,32.9435
31.3145,33.0955
31.8375,32.6205
32.7255,32.301
32.4195,32.5925
32.7435,32.3525
32.108,32.713
32.2515,32.9725
32.417,32.89
32.595,32.1395
32.2155,32.2865
32.338,33.3065
32.017,32.1565
32.98,31.7875
32.2385,31.856
32.181,31.8215
31.96,32.407
32.4835,32.223
32.7425,32.3885
33.017,33.343
33.2565,32.892
32.946,32.3825
32.819,32.642
32.9585,31.558
32.5075,31.8835
32.6985,31.658
33.215,31.6945
32.508,32.1825
32.4155,32.91
32.4195,32.285
31.4885,32.37
32.696,32.238
32.596,32.427
32.2125,32.654
32.445,32.9695
32.0235,32.378
32.294,32.6125
32.3425,32.3385
32.4675,32.131
32.633,32.02
31.9475,32.214
32.5565,32.4785
32.6295,32.3555
32.1005,32.7555
32.8125,32.07
32.4395,32.2365
33.039,32.545
32.218,32.68
32.9545,31.8665
32.3625,31.9225
32.556,32.0115
32.76,31.651
32.3185,32.9115
32.646,33.411
32.5495,33.1895
32.721,33.304
32.6825,32.1655
32.12,32.601
32.5675,32.691
33.426,32.443
32.067,32.4915
31.5555,32.865
32.52,32.756
32.403,32.8465
32.36,32.7055
33.775,31.872
33.4455,31.6905
33.1275,32.2605
32.341,32.6775
32.3065,31.593
32.3935,32.036
32.4255,32.5255
32.285,33.022
32.085,33.2015
32.197,33.197
32.2075,32.5255
32.2385,32.3075
32.006,32.379
32.9695,32.4635
32.3995,32.4515
32.329,31.6765
31.7065,31.9355
31.636,32.0595
31.791,32.0915
31.8955,32.4355
32.4495,32.04
32.349,32.2665
33.111,31.7835
33.1805,31.808
32.423,31.6235
32.8995,32.346
32.687,32.073
32.7115,32.9625
32.506,31.7445
32.626,32.3375
32.8815,32.224
32.9045,31.847
32.4095,32.1
31.9735,32.573
32.2935,32.311
32.5095,31.736
32.301,31.837
33.503,31.978
33.554,32.8235
32.756,32.7835
32.4575,33.4075
31.8735,32.6735
31.3645,32.929
31.8665,32.721
31.946,32.9585
31.861,33.0275
31.8885,32.8645
31.9875,32.8035
32.3395,32.416
32.72,33.032
32.28,33.281
32.5715,33.5335
32.9055,33.138
33.1025,33.0835
32.0115,33.219
32.413,33.3485
32.434,32.931
32.8585,32.8065
32.776,32.8195
32.347,32.3835
32.5165,32.4425
32.2235,32.4265
32.0485,32.6275
31.7485,32.2305
32.111,32.065
32.638,32.212
32.353,31.8855
32.4935,31.8185
32.553,32.5665
33.108,32.5805
33.278,32.4305
33.4295,32.333
33.1905,32.369
32.3765,32.4575
32.619,33.0555
31.9745,33.567
32.757,32.797
32.582,33.622
32.1305,33.281
32.261,32.879
32.5665,32.414
32.5515,32.0735
32.3645,32.4535
31.798,33.4035
32.552,33.141
32.18,33.742
32.4835,33.123
33.186,32.733
32.848,32.509
32.31,32.01
32.606,32.0045
32.284,32.619
33.181,32.4725
32.355,32.678
32.377,32.49
32.6835,33.422
31.9,32.4155
32.2095,33.1095
32.3955,31.9715
32.714,31.649
32.519,32.2455
32.452,31.952
33.4435,32.5925
33.299,32.545
33.316,32.6795
33.0405,32.164
32.516,31.6895
32.48,32.921
32.823,32.764
32.0035,32.918
32.1795,32.879
32.733,32.8855
32.308,33.6255
32.2775,32.632
32.78,32.453
32.1235,32.2715
32.0815,31.766
32.862,32.217
33.792,31.8835
33.06,31.2625
33.385,32.2325
32.6385,31.626
31.9165,31.6155
32.2055,31.317
32.4295,31.525
32.7575,32.2835
32.7765,32.159
32.687,32.628
32.26,32.91
32.4985,33.108
32.8685,33.4705
32.4175,33.2245
32.0485,32.4215
32.0905,31.909
32.238,32.0405
31.856,32.066
31.5655,32.5995
31.977,32.796
32.938,33.5645
33.0235,32.7405
32.347,32.8475
32.4765,32.5695
32.6785,32.9305
32.578,32.4415
32.919,32.758
32.558,32.6245
32.5095,32.6675
32.9725,32.438
32.5915,32.9095
32.371,32.8985
31.926,32.796
32.3345,32.374
32.3065,32.195
32.1845,32.689
32.9285,32.4055
33.4535,32.7735
32.6305,31.777
32.1865,32.163
32.21,31.8925
31.4085,31.9665
31.7985,32.022
31.888,32.2695
32.004,32.133
32.422,31.9305
32.4115,32.5845
33.288,32.73
32.9675,32.396
32.549,32.494
32.5955,32.596
33.036,32.7415
32.5245,32.341
32.705,33.2775
32.962,33.44
33.174,33.514
32.861,32.7625
32.76,32.0885
33.167,32.215
32.888,31.9525
32.9755,32.1645
32.7185,33.1255
32.639,32.891
32.339,33.066
31.7365,32.936
32.1725,32.5455
31.7315,33.43
31.533,32.234
31.4315,32.1825
32.3505,32.906
32.8285,33.143
33.88,32.9165
33.0845,32.652
32.5625,32.9105
32.1575,32.398
32.634,32.301
33.0645,32.464
31.814,32.5345
32.524,32.565
32.4395,32.0995
32.217,32.6765
31.8295,32.6895
32.8535,32.5185
32.4685,33.05
32.6885,32.1525
32.647,32.4105
32.6445,32.023
32.7595,32.1295
32.306,32.707
33.419,32.6815
32.776,32.853
32.4785,32.226
32.4725,32.4935
32.14,32.142
31.9655,31.7555
32.0675,32.0735
32.03,31.7245
31.7415,31.877
32.1445,32.698
32.6705,32.449
32.3915,32.301
32.2015,33.0205
31.8535,33.536
31.673,32.6705
32.24,32.098
32.6085,32.5115
32.802,32.687
32.671,32.9385
31.824,32.437
31.4345,33.5275
32.445,32.7085
32.1345,33.8995
32,33.141
32.2935,33.275
32.7885,33.0705
32.699,33.1645
32.207,33.5515
32.148,32.7275
32.448,31.5585
32.5295,32.1785
32.539,32.682
32.503,32.495
32.665,32.206
32.9395,32.1765
32.984,32.7075
32.898,32.7045
32.011,33.351
32.3085,32.2855
32.073,31.694
32.487,31.7185
32.3385,32.042
32.3965,31.439
32.726,32.0955
32.3335,32.4405
33.173,32.4565
32.715,33.014
32.788,32.399
32.5745,32.617
33.3395,32.8095
33.3825,32.0345
32.3085,32.4225
32.7795,32.88
32.6455,32.9515
31.5805,33.0545
31.371,32.547
31.543,31.7025
32.2185,31.7905
31.4725,31.9635
32.0065,32.6845
32.692,33.4125
32.772,33.1355
32.924,33.0595
32.571,32.44
33.352,32.574
32.2165,32.8
32.694,32.1975
32.457,32.619
32.075,31.5615
31.9655,32.3445
32.077,32.798
32.7045,32.228
32.358,31.6115
32.7675,32.4085
32.8065,32.5655
32.718,32.9275
33.1505,33.05
33.062,32.505
32.1875,32.728
32.621,32.463
32.223,32.6105
32.1275,32.8225
32.734,32.586
32.837,32.4995
32.728,32.853
32.1605,32.676
32.5815,33.4275
31.91,33.0145
31.5465,32.216
32.304,32.791
32.757,32.8035
32.773,32.7745
32.6605,32.391
32.367,32.0235
32.2265,31.865
32.572,32.1355
32.899,32.6495
32.5885,32.1875
32.146,33.2835
32.097,32.979
32.659,32.9455
32.457,32.624
32.9345,32.019
32.996,32.789
32.3855,32.581
32.9445,32.651
32.4745,32.5175
32.6025,32.9355
33.3595,33.445
33.355,33.509
33.5685,31.4285
32.713,32.315
32.3905,31.9835
32.1905,32.194
31.8915,32.7325
32.383,32.9115
32.2325,32.4525
32.819,33.093
32.6425,33.358
32.571,32.701
32.7465,32.1285
32.5185,32.304
31.9215,32.441
32.65,32.7925
32.803,32.5685
32.6305,33.12
32.859,32.8635
32.7155,33.2725
32.4575,32.903
32.779,33.366
33.3505,32.607
33.4035,32.3485
32.656,31.8455
32.405,31.7745
32.9375,31.9
32.4975,31.5595
32.5855,31.512
32.644,31.728
33.07,31.847
33.4455,32.5365
32.32,32.517
32.2985,32.5995
31.2475,33.1155
31.7515,32.7995
31.9045,32.3745
31.8565,32.3755
32.7435,32.064
32.6875,32.6955
32.746,32.5515
32.587,32.5565
32.3945,32.1145
32.4,32.799
32.199,32.88
33.021,33.1165
32.691,33.0635
32.513,32.5535
32.557,32.215
32.4625,32.5505
32.736,32.613
32.512,32.6215
32.596,31.988
32.419,32.3125
31.575,32.557
31.997,32.9325
32.3485,32.4325
32.146,32.101
32.067,32.167
32.3345,32.2555
32.573,31.944
32.9155,32.37
32.853,31.908
32.2435,31.62
32.202,31.863
32.3845,32.1845
32.1085,32.4355
32.139,31.879
32.444,31.811
33.032,31.9605
32.539,32.4275
32.9225,32.2545
32.452,32.432
31.9915,32.414
32.755,32.5945
33.179,32.9835
32.828,33.292
31.9195,33.401
31.732,32.645
32.412,33.289
32.127,32.507
32.3405,32.983
32.353,33.113
33.0985,33.3105
33.218,32.5755
33.063,31.5795
32.6625,31.844
32.266,32.5225
31.8775,32.059
32.5605,31.7995
32.3345,32.823
32.165,32.3495
32.1505,32.396
32.6335,31.955
31.871,32.0475
31.5105,31.782
32.1915,31.942
32.5485,31.6765
32.0955,32.2985
32.0665,32.964
32.268,32.988
32.3615,33.7375
32.2495,32.5085
32.3245,31.772
33.0495,31.3095
33.7885,32.1095
32.8385,32.7915
32.5885,32.9855
32.566,32.5305
31.693,32.7655
32.46,32.397
32.7705,31.909
33.307,31.9075
32.8665,31.9585
33.1175,32.493
31.609,32.749
31.706,32.9065
31.571,31.8325
33.0075,32.449
32.751,32.523
32.8795,32.3
32.4655,32.0315
32.797,31.6545
32.3145,31.347
33.2545,31.9615
32.867,32.9775
33.092,32.596
32.222,32.956
31.9375,33.019
33.011,32.6615
32.358,32.5145
32.3625,33.0265
32.3975,33.259
32.0115,32.4165
32.011,31.991
32.718,32.7925
33.016,32.914
32.7565,32.359
32.941,32.51
33.13,31.9335
32.198,32.743
32.954,32.4985
32.545,32.339
32.2375,32.0035
31.9315,32.4345
31.9495,33.1435
32.066,32.999
32.596,32.588
32.7885,33.2615
32.9845,32.678
32.182,32.7255
31.8625,32.15
31.9075,32.498
32.1415,32.254
33.159,31.9865
31.513,32.8485
31.9435,32.793
32.3665,33.0045
31.352,32.075
32.1325,31.547
32.4075,31.9025
32.3585,32.5295
32.673,32.355
32.344,31.8135
32.3725,32.765
32.963,32.8245
32.7445,32.7265
33.068,32.593
32.0615,32.4175
32.2995,32.2915
32.3905,32.5095
32.877,32.252
32.994,32.2915
33.298,32.871
32.176,32.2505
32.321,32.7545
33.438,32.661
33.251,32.451
33.1975,33.0065
33.51,32.394
32.3745,32.238
32.8255,32.6305
32.79,33.13
32.5675,32.0985
33.1325,31.746
33.0245,31.2555
