29.31173,29.35841
29.27147,29.35461
29.30004,29.35073
29.34213,29.36221
29.31264,29.34928
29.30079,29.35534
29.3264,29.35879
29.3235,29.36022
29.34419,29.3564
29.32118,29.35091
29.34706,29.3591
29.34057,29.35245
29.34199,29.35566
29.34416,29.35303
29.29044,29.35346
29.3165,29.35605
29.33558,29.35817
29.30353,29.35395
29.30864,29.3575
29.33776,29.34838
29.30408,29.35481
29.27895,29.3585
29.28966,29.35677
29.30493,29.36069
29.30751,29.35567
29.30788,29.35945
29.28718,29.35702
29.27032,29.35801
29.31995,29.35912
29.32621,29.35452
29.27938,29.34692
29.32965,29.35059
29.33243,29.35902
29.30767,29.3517
29.34304,29.35704
29.32514,29.35966
29.31456,29.3574
29.27332,29.359
29.30679,29.35089
29.33053,29.36035
29.32308,29.35299
29.32753,29.3508
29.31,29.36137
29.32397,29.35689
29.28798,29.36218
29.29239,29.35713
29.31897,29.3481
29.32672,29.3561
29.33166,29.36177
29.3189,29.35478
29.32256,29.35457
29.325,29.36004
29.32721,29.3534
29.30978,29.36022
29.30309,29.35625
29.2889,29.35912
29.35092,29.35613
29.30884,29.35392
29.29413,29.35152
29.3157,29.35426
29.30977,29.35382
29.27224,29.35383
29.29958,29.35686
29.30604,29.35062
29.35064,29.35398
29.30094,29.35772
29.3121,29.35983
29.34606,29.3546
29.30349,29.36057
29.33303,29.34964
29.29113,29.35832
29.32078,29.35941
29.33416,29.36326
29.31514,29.34724
29.33304,29.3497
29.33573,29.35195
29.31013,29.35487
29.28047,29.35808
29.33489,29.34694
29.28543,29.35619
29.31673,29.35148
29.29048,29.35836
29.30504,29.35672
29.34913,29.34979
29.31539,29.35177
29.33691,29.34657
29.30471,29.35297
29.30755,29.35661
29.32589,29.35553
29.27757,29.35869
29.30439,29.35074
29.33421,29.3512
29.28766,29.35547
29.30275,29.3582
29.31459,29.35462
29.29152,29.35987
29.31669,29.35588
29.29268,29.3522
29.32518,29.35003
29.30468,29.3519
29.33779,29.35948
29.32509,29.35582
29.34424,29.35416
29.33989,29.35725
29.31696,29.35198
29.32308,29.35632
29.30297,29.35832
29.319,29.3542
29.31,29.35836
29.32131,29.35331
29.29467,29.35751
29.33846,29.35264
29.32077,29.35288
29.33244,29.35079
29.35512,29.35592
29.26799,29.35464
29.33484,29.35652
29.34306,29.35453
29.33133,29.34875
29.31085,29.3521
29.2911,29.35984
29.32428,29.35654
29.31899,29.34903
29.31136,29.34768
29.30901,29.35143
29.3476,29.35677
29.32166,29.35489
29.33481,29.36244
29.29186,29.35684
29.29825,29.35547
29.31266,29.35508
29.31962,29.35347
29.26093,29.35411
29.31515,29.35229
29.31682,29.35448
29.32306,29.35496
29.3234,29.35874
29.32271,29.3594
29.33239,29.35294
29.32445,29.36179
29.31544,29.35557
29.35224,29.34793
29.301,29.35739
29.31911,29.35302
29.27232,29.36052
29.29683,29.35403
29.3512,29.35675
29.30343,29.35438
29.28457,29.35726
29.33202,29.35441
29.32094,29.35542
29.33905,29.35454
29.30683,29.35377
29.31639,29.36052
29.29544,29.35459
29.31676,29.36425
29.31647,29.3554
29.30149,29.35528
29.34076,29.35527
29.30435,29.35044
29.28635,29.35863
29.33434,29.35547
29.32206,29.35752
29.34131,29.35666
29.31632,29.35739
29.34653,29.35004
29.3343,29.35141
29.29527,29.34968
29.32409,29.35649
29.30137,29.35645
29.31585,29.35909
29.30165,29.35165
29.29009,29.35374
29.31902,29.36687
29.2864,29.35918
29.33748,29.35145
29.28991,29.35806
29.33299,29.35809
29.3172,29.3606
29.30739,29.35814
29.33073,29.35746
29.2826,29.35429
29.29009,29.35727
29.29379,29.35346
29.31836,29.35508
29.33037,29.35902
29.34336,29.35394
29.31401,29.35173
29.31276,29.35631
29.33688,29.3488
29.30209,29.36102
29.28962,29.3568
29.28327,29.34818
29.31042,29.35185
29.32123,29.35059
29.31977,29.35256
29.32439,29.35031
29.30772,29.35602
29.30286,29.36044
29.32296,29.35026
29.29133,29.3487
29.27759,29.35666
29.30259,29.35724
29.28515,29.35796
29.33958,29.3549
29.30401,29.35517
29.29555,29.35784
29.32168,29.35557
29.31351,29.35953
29.33931,29.35377
29.35334,29.35496
29.36479,29.35434
29.30593,29.36119
29.31507,29.35357
29.34437,29.3555
29.30825,29.35446
29.31927,29.35474
29.32122,29.34844
29.27899,29.35949
29.29967,29.35837
29.29779,29.35331
29.32242,29.35377
29.33073,29.35162
29.33217,29.35577
29.32957,29.3509
29.28203,29.35936
29.29338,29.35678
29.30649,29.362
29.30366,29.36084
29.29313,29.35241
29.32553,29.35964
29.34162,29.35841
29.31663,29.35369
29.33021,29.35758
29.33419,29.35819
29.3227,29.35522
29.31859,29.35716
29.32671,29.34968
29.29909,29.35525
29.28965,29.35885
29.29829,29.35817
29.31946,29.35273
29.28121,29.34744
29.25883,29.3495
29.31435,29.36516
29.31481,29.3531
29.30302,29.3557
29.31624,29.34911
29.30066,29.35921
29.29,29.3585
29.29868,29.34949
29.29147,29.35737
29.31076,29.35448
29.27476,29.354
29.31906,29.34898
29.29549,29.35556
29.29014,29.35549
29.3203,29.35689
29.30122,29.35457
29.31515,29.36343
29.32542,29.35088
29.32824,29.35442
29.30323,29.35367
29.29457,29.35307
29.30021,29.35758
29.3225,29.35047
29.33053,29.35897
29.29773,29.35711
29.29257,29.35568
29.31844,29.35896
29.31459,29.35873
29.3347,29.3574
29.33347,29.35101
29.32659,29.36142
29.34324,29.35176
29.26792,29.35451
29.32379,29.35993
29.3637,29.34659
29.30539,29.35624
29.30893,29.35004
29.25202,29.36241
29.32277,29.35558
29.28195,29.35066
29.34383,29.35277
29.31973,29.35336
29.32388,29.35551
29.28605,29.35663
29.35781,29.35368
29.32028,29.35162
29.28545,29.35293
29.32736,29.35524
29.32063,29.3568
29.29213,29.35657
29.28977,29.35058
29.29357,29.35528
29.32226,29.35815
29.32827,29.35718
29.3229,29.35649
29.32636,29.35117
29.31228,29.35484
29.30205,29.36072
29.29981,29.35051
29.29735,29.354
29.35847,29.35766
29.26607,29.35815
29.3337,29.35247
29.26538,29.35974
29.3362,29.34781
29.33205,29.35795
29.32387,29.35729
29.30932,29.35794
29.31478,29.36127
29.29777,29.35526
29.31991,29.35319
29.33944,29.35708
29.29739,29.3522
29.31283,29.35332
29.29878,29.35786
29.30267,29.34932
29.30892,29.3588
29.33286,29.35785
29.32224,29.35636
29.31621,29.34895
29.31566,29.35293
29.31749,29.3569
29.3221,29.35313
29.32042,29.3519
29.2921,29.35044
29.31757,29.34274
29.36941,29.35607
29.34119,29.35157
29.31982,29.35359
29.32122,29.34873
29.29622,29.35573
29.32824,29.35603
29.29875,29.35907
29.31537,29.35891
29.31037,29.35441
29.3079,29.34999
29.30287,29.35001
29.30249,29.35562
29.30359,29.34981
29.30036,29.35769
29.32299,29.35639
29.31452,29.35002
29.28474,29.35732
29.33249,29.35861
29.311,29.35506
29.36752,29.35065
29.30782,29.3563
29.3001,29.35474
29.32467,29.35123
29.30095,29.35506
29.31643,29.35694
29.29112,29.35262
29.33696,29.35825
29.31297,29.36148
29.2846,29.35455
29.30571,29.35253
29.27878,29.35971
29.29608,29.34857
29.33336,29.35318
29.30929,29.35764
29.33408,29.35341
29.26917,29.35383
29.33298,29.35477
29.35624,29.35918
29.31182,29.35699
29.32004,29.35164
29.29777,29.34759
29.30788,29.35612
29.33508,29.35789
29.3136,29.35033
29.30338,29.35388
29.34909,29.34424
29.34551,29.35436
29.30708,29.3583
29.32491,29.35447
29.30376,29.35106
29.28599,29.35026
29.31239,29.36343
29.32502,29.35545
29.29097,29.36131
29.29862,29.35351
29.28857,29.3548
29.30951,29.35045
29.32814,29.35411
29.31265,29.35215
29.32885,29.35489
29.27614,29.3598
29.30096,29.35647
29.33032,29.34828
29.27658,29.35533
29.28366,29.3516
29.30375,29.3542
29.29097,29.35301
29.30326,29.35274
29.30738,29.35442
29.3254,29.35369
29.31755,29.35547
29.2996,29.35397
29.30632,29.3596
29.30635,29.3535
29.32166,29.35407
29.31865,29.35131
29.30036,29.35674
29.30255,29.35442
29.3385,29.35968
29.30823,29.35353
29.32867,29.35892
29.3164,29.35199
29.30871,29.35288
29.32471,29.35237
29.29512,29.36135
29.29554,29.35543
29.35472,29.35325
29.30607,29.35343
29.29076,29.35271
29.31659,29.3551
29.33976,29.36089
29.31277,29.35784
29.30471,29.35938
29.32251,29.36175
29.35501,29.35186
29.27615,29.35282
29.33841,29.35784
29.31328,29.35567
29.3369,29.35282
29.31247,29.35462
29.30243,29.35954
29.27657,29.3583
29.33434,29.35843
29.2961,29.35158
29.28875,29.35761
29.33742,29.35655
29.37286,29.34861
29.34164,29.35699
29.32926,29.3527
29.27079,29.35534
29.32631,29.35393
29.27824,29.3532
29.3344,29.35429
29.31117,29.35575
29.33519,29.35783
29.27463,29.36042
29.29208,29.35438
29.32013,29.35898
29.29672,29.3546
29.28408,29.36223
29.31442,29.35668
29.32089,29.35477
29.30894,29.34804
29.32117,29.35534
29.29246,29.35326
29.32312,29.36026
29.30386,29.3571
29.34464,29.35418
29.28116,29.35304
29.28211,29.34879
29.33104,29.35724
29.31693,29.35136
29.32077,29.36605
29.3212,29.35017
29.32705,29.36098
29.29846,29.35884
29.32976,29.35304
29.3415,29.35383
29.33725,29.35582
29.31421,29.35324
29.30625,29.35661
29.30445,29.3505
29.29077,29.35059
29.31793,29.35576
29.29777,29.35368
29.31529,29.35619
29.28961,29.35714
29.31921,29.35517
29.2978,29.35196
29.32043,29.363
29.28834,29.35491
29.3389,29.35786
29.25965,29.34942
29.32208,29.35742
29.34348,29.35565
29.31582,29.35448
29.30401,29.35738
29.30596,29.35367
29.2865,29.34938
29.28418,29.35794
29.31548,29.35437
29.32166,29.35838
29.2946,29.35159
29.32708,29.35981
29.35242,29.35392
29.31111,29.35451
29.32771,29.35507
29.34448,29.35391
29.30504,29.35858
29.31663,29.35426
29.29721,29.35382
29.29122,29.35961
29.32936,29.35832
29.3392,29.35668
29.32414,29.35663
29.30511,29.35326
29.29602,29.35539
29.2844,29.359
29.29868,29.35638
29.32525,29.35604
29.36991,29.35433
29.28095,29.3528
29.32843,29.35291
29.31132,29.36046
29.28314,29.35088
29.3237,29.35498
29.3234,29.35576
29.31739,29.34852
29.2864,29.35036
29.31531,29.35763
29.3428,29.35915
29.2822,29.34981
29.3113,29.3584
29.31332,29.35613
29.31439,29.35891
29.29017,29.3546
29.29759,29.35501
29.32204,29.35544
29.33798,29.3527
29.29878,29.35617
29.31836,29.35793
29.28007,29.34912
29.339,29.35369
29.32021,29.35996
29.30938,29.35111
29.32536,29.35863
29.30766,29.35602
29.31931,29.35166
29.27209,29.35407
29.33928,29.3537
29.33723,29.35782
29.31196,29.35302
29.3546,29.35447
29.36701,29.35971
29.28378,29.35569
29.31755,29.36317
29.31506,29.35691
29.32772,29.36127
29.3217,29.34839
29.32623,29.35893
29.31807,29.3549
29.30473,29.35279
29.33027,29.35133
29.29281,29.35875
29.31987,29.35281
29.3119,29.35593
29.29463,29.35726
29.33905,29.34943
29.33138,29.34719
29.29557,29.35668
29.3305,29.35273
29.33113,29.35663
29.31362,29.35383
29.30722,29.35752
29.32712,29.36144
29.29587,29.35567
29.31128,29.35464
29.30826,29.35476
29.28539,29.35593
29.29667,29.35731
29.30534,29.3557
29.33305,29.35864
29.30852,29.35461
29.32327,29.35516
29.32683,29.36071
29.30959,29.35388
29.30393,29.35391
29.31425,29.36364
29.30408,29.35347
29.32625,29.35258
29.34903,29.35735
29.34056,29.35042
29.33002,29.35954
29.30226,29.35589
29.28922,29.35277
29.30411,29.34887
29.3152,29.35582
29.33012,29.35143
29.3373,29.36101
29.30115,29.35849
29.28215,29.35056
29.29993,29.35393
29.30494,29.35555
29.33395,29.35547
29.35285,29.35408
29.31318,29.35495
29.32233,29.35473
29.29817,29.3563
29.33086,29.35361
29.34178,29.35791
29.29811,29.35545
29.3019,29.35329
29.29657,29.35496
29.32286,29.35524
29.30306,29.35846
29.30821,29.35114
29.32419,29.36056
29.3067,29.35915
29.30281,29.35001
29.29504,29.34989
29.30018,29.35383
29.30723,29.35255
29.30348,29.34992
29.32362,29.35212
29.27011,29.35388
29.28605,29.35699
29.32873,29.35515
29.2955,29.35975
29.31052,29.3525
29.31013,29.3506
29.31624,29.35268
29.30289,29.35605
29.30185,29.35907
29.34572,29.36376
29.32321,29.34902
29.33166,29.35824
29.31159,29.35738
29.30069,29.35194
29.31551,29.35989
29.32936,29.35424
29.33611,29.35193
29.29559,29.3494
29.32679,29.35095
29.34146,29.35995
29.34178,29.35766
29.29674,29.35799
29.29205,29.35829
29.3365,29.35911
29.29115,29.34875
29.33283,29.35664
29.32788,29.34993
29.3374,29.35221
29.32636,29.35791
29.30015,29.35248
29.3091,29.35752
29.32008,29.35319
29.30634,29.35144
29.35109,29.35507
29.25315,29.35768
29.30961,29.35696
29.32912,29.35655
29.33209,29.3507
29.27569,29.35905
29.30395,29.35164
29.28418,29.3622
29.31365,29.36025
29.29831,29.36195
29.30403,29.35268
29.32144,29.3578
29.31904,29.35773
29.30373,29.35524
29.31376,29.3579
29.33296,29.35394
29.30487,29.35714
29.36602,29.35189
29.28473,29.35936
29.30584,29.35595
29.33237,29.35548
29.31997,29.36519
29.30048,29.35294
29.32106,29.35574
29.30164,29.3501
29.29602,29.34817
29.32761,29.35472
29.34435,29.3585
29.30814,29.35008
29.30349,29.3524
29.28258,29.35704
29.26958,29.35722
29.31917,29.35914
29.32796,29.35281
29.31709,29.35436
29.33639,29.34699
29.33031,29.35338
29.33288,29.35584
29.3407,29.34871
29.35486,29.35672
29.30355,29.35368
29.25509,29.35265
29.3353,29.35629
29.29269,29.35455
29.29732,29.34916
29.29686,29.35863
29.30355,29.34935
29.31518,29.35027
29.28146,29.35031
29.35539,29.35606
29.30576,29.35931
29.30944,29.35721
29.28737,29.3527
29.31003,29.35345
29.27964,29.3592
29.31272,29.35277
29.31034,29.34934
29.27638,29.36244
29.33397,29.3545
29.28424,29.35727
29.33682,29.35881
29.28957,29.3557
29.33979,29.34875
29.29437,29.35187
29.30582,29.35853
29.3061,29.35535
29.34334,29.3562
29.33411,29.35177
29.30334,29.35855
29.2904,29.35752
29.31698,29.35788
29.2924,29.35709
29.30631,29.34848
29.33416,29.35526
29.29472,29.34679
29.28837,29.3562
29.32721,29.35279
29.33336,29.35038
29.31419,29.35571
29.30857,29.35585
29.31006,29.36227
29.30987,29.34768
29.27202,29.35281
29.31866,29.36123
29.29272,29.35565
29.29692,29.35634
29.29923,29.36103
29.32725,29.34953
29.34361,29.351
29.33124,29.3544
29.33142,29.35459
29.30595,29.3597
29.30657,29.35399
29.28955,29.354
29.29365,29.36109
29.29817,29.35966
29.2878,29.35884
29.28942,29.36278
29.33433,29.35561
29.32714,29.35054
29.33487,29.35548
29.33181,29.35511
29.32938,29.35283
29.33432,29.35864
29.28904,29.35657
29.30832,29.35832
29.34798,29.35637
29.3368,29.35729
29.34934,29.35758
29.31448,29.35342
29.2822,29.35716
29.29467,29.35282
29.30971,29.35017
29.34636,29.35277
29.28897,29.35833
29.31533,29.35236
29.30372,29.34335
29.30883,29.35764
29.29687,29.35831
29.33365,29.35932
29.30223,29.3522
29.2788,29.35723
29.32693,29.34881
29.32198,29.35063
29.30082,29.34947
29.34247,29.35703
29.33434,29.34854
29.31844,29.35016
29.31505,29.34788
29.30224,29.35993
29.31744,29.35156
29.32967,29.3581
29.26224,29.35428
29.31217,29.35198
29.32341,29.3532
29.31889,29.35314
29.30751,29.35198
29.29291,29.34814
29.31322,29.35474
29.31192,29.35476
29.31019,29.35523
29.31429,29.35004
29.30911,29.35367
29.34453,29.35235
29.30875,29.35398
29.28324,29.34791
29.32269,29.35504
29.27437,29.35733
29.30316,29.35055
29.35757,29.35558
29.29373,29.3611
29.30688,29.35643
29.31457,29.3531
29.3236,29.35522
29.36551,29.36072
29.31111,29.35169
29.31165,29.35347
29.32967,29.35434
29.28374,29.35658
29.32701,29.35718
29.31886,29.35544
29.31801,29.35656
29.31695,29.35827
29.32336,29.3519
29.33667,29.35695
29.31486,29.35846
29.33866,29.35724
29.26468,29.3547
29.31179,29.35432
29.31087,29.36184
29.31209,29.35293
29.35748,29.35444
29.2858,29.35784
29.33787,29.35737
29.3282,29.35587
29.33316,29.35592
29.3215,29.36064
29.27563,29.35163
29.3027,29.3545
29.29494,29.35803
29.30058,29.35831
29.32356,29.35141
29.29006,29.35148
29.28894,29.35207
29.34207,29.35512
29.29899,29.35026
29.31282,29.35917
29.33414,29.35537
29.31659,29.35402
29.31917,29.35589
29.3284,29.3556
29.34079,29.35876
29.29071,29.35484
29.33055,29.36182
29.30285,29.35906
29.31249,29.3597
29.34342,29.35397
29.33491,29.36054
29.30685,29.35863
29.28358,29.35775
29.32795,29.35612
29.31131,29.35988
29.32117,29.35579
29.31267,29.35484
29.31551,29.35332
29.31126,29.34982
29.29791,29.35302
29.35513,29.35623
29.32675,29.35246
29.29899,29.3573
29.33382,29.35107
29.31395,29.35283
29.3163,29.36257
29.28302,29.36348
29.31395,29.35534
29.34378,29.34839
29.31172,29.35783
29.32425,29.35478
29.32213,29.35895
29.31954,29.35737
29.29296,29.35768
29.32161,29.35919
29.28378,29.35316
29.29372,29.36032
29.3273,29.35503
29.2935,29.36469
29.28604,29.35354
29.34962,29.35636
29.33295,29.35352
29.31982,29.35738
29.3037,29.35441
29.29856,29.35431
29.31674,29.35623
29.32319,29.34967
29.35482,29.3509
29.27518,29.3561
29.31773,29.35699
29.35446,29.35265
29.3287,29.35386
29.30422,29.35367
29.31552,29.35258
29.30626,29.35715
29.32328,29.356
29.31761,29.35308
29.32324,29.35373
29.28058,29.34821
29.31733,29.35674
29.30485,29.36536
29.30669,29.35158
29.31094,29.35659
29.32968,29.36137
29.2899,29.3592
29.2882,29.35301
29.33748,29.35754
29.34218,29.35566
29.34585,29.3573
29.32438,29.36102
29.29239,29.35595
29.33286,29.34752
29.30374,29.35795
29.32594,29.35541
29.30434,29.34887
29.30244,29.35582
29.31011,29.35388
29.34009,29.35465
29.30121,29.35625
29.30994,29.35627
29.29321,29.35218
29.35992,29.35099
29.31466,29.35481
29.34729,29.35514
29.31215,29.35452
29.30068,29.35867
29.32539,29.35691
29.34359,29.35426
29.31284,29.35744
29.30853,29.35386
29.30042,29.35853
29.35413,29.36009
29.28227,29.35531
29.29735,29.35767
29.29855,29.35565
29.32097,29.3605
29.30744,29.34833
29.31277,29.35393
29.33584,29.34547
29.33601,29.35668
29.34588,29.35286
29.29422,29.35064
29.3273,29.35733
29.31931,29.35448
29.31259,29.35554
29.31003,29.35715
29.29182,29.35313
29.31244,29.35862
29.31968,29.35334
29.32191,29.35576
29.3322,29.35886
29.33762,29.35977
29.30266,29.35557
29.30905,29.35763
29.32206,29.35532
29.29366,29.35121
29.31395,29.35508
29.31354,29.3582
29.33759,29.36589
29.30122,29.34911
29.30731,29.35359
29.31472,29.35311
29.30012,29.36127
29.33707,29.35379
29.28876,29.3553
29.3176,29.36097
29.3276,29.35341
29.32891,29.34797
29.3332,29.35305
29.31221,29.3573
29.30118,29.35111
29.3203,29.3574
29.34577,29.35213
29.30408,29.3617
29.29596,29.35478
29.28967,29.34714
29.32718,29.35418
29.3271,29.35748
29.33686,29.35606
29.33844,29.35477
29.3242,29.359
29.34259,29.35488
29.36687,29.35624
29.32006,29.36051
29.26308,29.35342
29.32805,29.35656
29.30664,29.35549
29.32553,29.34965
29.30753,29.35685
29.31452,29.35191
29.35752,29.3574
29.27984,29.35576
29.28412,29.35187
29.30875,29.35647
29.35256,29.35275
29.3542,29.35826
29.31218,29.35644
29.30735,29.36034
29.31393,29.35877
29.29703,29.35599
29.32759,29.35408
29.32195,29.35407
29.31526,29.35868
29.28539,29.35362
29.30774,29.35379
29.32179,29.35124
29.34398,29.35709
29.285,29.3538
29.31459,29.3529
29.31873,29.35126
29.31332,29.35871
29.29092,29.34592
29.28279,29.35307
29.30941,29.35434
29.33456,29.35566
29.3047,29.35353
29.34865,29.35826
29.30711,29.36191
29.30376,29.35918
29.31426,29.36103
29.33994,29.35879
29.3031,29.35345
29.35097,29.35865
29.25892,29.35543
29.33789,29.35509
29.33473,29.35768
29.31584,29.36348
29.29444,29.35603
29.30887,29.34903
29.33063,29.3519
29.31087,29.35863
29.30496,29.35622
29.29961,29.35456
29.28473,29.35671
29.33275,29.35537
29.28652,29.36208
29.30913,29.35101
29.321,29.35181
29.2922,29.35354
29.30706,29.35461
29.29449,29.3587
29.32811,29.35764
29.2997,29.35245
29.33693,29.35924
29.31795,29.35761
29.30675,29.35246
29.327,29.35684
29.29643,29.35016
29.31593,29.35279
29.3357,29.35025
29.28329,29.35588
29.32342,29.3542
29.34119,29.35398
29.29835,29.35044
29.31299,29.3574
29.30145,29.3581
29.27665,29.35061
29.30054,29.35258
29.35359,29.35713
29.33864,29.35398
29.29015,29.35331
29.30368,29.35179
29.28559,29.35538
29.29613,29.35639
29.32445,29.3476
29.25267,29.35927
29.34259,29.35803
29.31838,29.3517
29.31626,29.35668
29.30416,29.35879
29.32511,29.35112
29.31392,29.35985
29.31507,29.35305
29.33757,29.35111
29.30632,29.35614
29.31622,29.35314
29.31536,29.35905
29.34948,29.34777
29.32737,29.35364
29.33776,29.34635
29.3216,29.35433
29.28296,29.35754
29.28859,29.35244
29.28663,29.3551
29.34478,29.35895
29.31216,29.35864
29.32808,29.35496
29.31288,29.35755
29.27087,29.3534
29.3271,29.35057
29.31772,29.36108
29.31627,29.3626
29.31119,29.35989
29.2953,29.35296
29.33575,29.35461
29.29632,29.36018
29.30952,29.35845
29.33055,29.35893
29.31287,29.35613
29.33348,29.35852
29.27625,29.35349
29.33359,29.35794
29.31948,29.36216
29.32618,29.35642
29.2866,29.35871
29.33222,29.35011
29.31855,29.35437
29.33522,29.3591
29.33435,29.35308
29.30206,29.35516
29.31252,29.35592
29.34308,29.35594
29.31246,29.34902
29.30935,29.35818
29.33231,29.35435
29.29656,29.35271
29.28772,29.35475
29.31452,29.3579
29.3484,29.35429
29.32235,29.3514
29.2931,29.35462
29.31906,29.35512
29.3599,29.35309
29.35254,29.35821
29.30807,29.35026
29.30892,29.35913
29.2992,29.35905
29.29625,29.35702
29.29855,29.35907
29.33362,29.35411
29.29412,29.35514
29.31118,29.34857
29.31236,29.35667
29.33037,29.34975
29.28153,29.35344
29.31906,29.36039
29.31635,29.35205
29.33851,29.35239
29.32431,29.35849
29.29665,29.36132
29.30022,29.3569
29.29757,29.35455
29.30404,29.34315
29.32174,29.35891
29.31047,29.35319
29.30989,29.35858
29.32302,29.35162
29.32719,29.34887
29.31262,29.36003
29.31228,29.35936
29.32918,29.35659
29.29709,29.35257
29.32018,29.35042
29.33915,29.35495
29.31146,29.35383
29.29618,29.35475
29.31223,29.35189
29.32049,29.35448
29.29064,29.35129
29.32389,29.35616
29.31444,29.35363
29.3216,29.35505
29.31223,29.35847
29.32061,29.35791
29.29797,29.35438
29.30953,29.35481
29.32045,29.35726
29.34099,29.35873
29.29928,29.35503
29.29761,29.34719
29.29328,29.35637
29.3236,29.35446
29.28937,29.35374
29.31574,29.35777
29.31285,29.3602
29.30136,29.35765
29.332,29.35751
29.33138,29.36125
29.31241,29.35575
29.31214,29.35095
29.2871,29.35308
29.3096,29.35599
29.32268,29.35948
29.33375,29.35882
29.28281,29.3577
29.30707,29.35237
29.31083,29.35651
29.3451,29.35022
29.3123,29.36233
29.29071,29.3514
29.29378,29.35258
29.31451,29.3559
29.31223,29.35873
29.33517,29.35848
29.30903,29.3533
29.33477,29.35256
29.30748,29.34802
29.29755,29.35186
29.33909,29.35312
29.33447,29.35299
29.2922,29.35708
29.32608,29.3586
29.34006,29.35231
29.30107,29.35637
29.26443,29.35122
29.31161,29.35152
29.32492,29.35643
29.34295,29.35602
29.30013,29.35767
29.31086,29.35268
29.3003,29.35062
29.30384,29.3489
29.35303,29.35912
29.3304,29.35535
29.30346,29.34966
29.29733,29.35432
29.33891,29.35631
29.28311,29.34885
29.33697,29.3564
29.30822,29.35152
29.30503,29.35865
29.28884,29.35533
29.28564,29.35686
