28.8955,29.2125
28.9025,29.5115
28.852,29.6525
29.1485,29.3895
29.462,29.2235
29.413,28.821
29.7255,29.4655
29.3495,29.1825
29.4375,28.9135
28.837,29.186
28.7085,29.5095
29.044,29.146
29.628,29.3325
29.1065,29.053
29.3805,29.179
29.042,29.2715
29.442,29.366
29.558,29.307
29.345,29.4195
29.2135,29.3565
29.1685,29.281
29.19,29.97
29.5365,29.3835
28.894,29.4815
28.826,29.4815
29.234,29.3695
28.637,29.36
29.017,29.4335
29.3065,29.4335
29.1555,29.164
29.2345,29.0975
29.347,28.7665
29.512,29.081
29.047,29.0245
28.979,29.102
29.1145,29.8835
29.7,29.3055
29.5665,28.8045
28.639,29.383
29.383,29.424
28.983,29.597
29.929,29.1965
28.739,28.976
29.4835,29.025
28.987,29.24
29.268,29.784
29.1075,28.844
29.111,29.064
29.455,28.869
29.4495,29.3235
29.502,29.3425
28.7925,29.193
29.109,29.1865
29.166,29.8635
29.376,28.9105
29.2815,28.9905
30.028,29.267
28.8715,29.0605
29.279,29.1585
29.0085,28.966
29.028,29.416
29.3475,29.3125
29.033,28.902
29.2285,29.3695
29.3625,28.9245
28.699,28.913
28.9915,29.316
28.707,29.2035
29.2175,29.5645
29.2255,28.8545
29.158,29.49
29.2415,29.202
29.601,29.0705
28.8965,29.474
28.8745,28.9015
29.121,29.2585
29.262,29.024
29.5265,29.6505
29.3995,28.7295
29.2765,28.8645
29.8725,29.2395
29.985,29.2925
29.2475,29.4215
29.261,29.549
29.188,29.1755
28.733,29.3645
28.966,29.2505
29.1645,28.909
28.8155,29.1835
28.934,28.8405
29.3675,29.2755
29.209,29.095
28.8835,29.2275
29.4,29.0565
29.594,29.4525
28.912,28.679
28.8805,29.188
29.834,29.7335
29.137,29.526
28.9775,29.2005
28.651,28.847
28.9905,29.16
28.9195,29.182
29.354,28.912
29.1725,29.3645
29.0875,29.6805
28.901,29.0725
29.2395,29.15
29.254,29.0135
28.814,29.0085
29.0195,29.4305
29.359,29.1665
29.159,29.223
29.6215,29.041
29.0255,29.4855
29.4055,28.804
28.7715,29.2955
29.8645,28.8715
29.1285,28.963
28.7935,28.8015
29.0655,29.289
29.323,28.967
28.2275,29.3585
29.286,28.9755
29.328,29.1185
29.5815,29.16
29.421,28.9845
29.455,28.7355
29.3945,29.1625
29.0735,29.297
29.037,29.324
28.6665,28.926
29.4285,29.0925
29.124,29.17
28.751,29.4425
28.98,28.9805
29.11,29.1035
29.832,29.0235
29.2055,29.151
29.208,29.2925
29.0635,28.872
28.7555,29.0495
28.906,29.549
29.254,28.8545
28.6925,28.9255
29.089,29.0925
28.8705,29.486
29.3315,28.942
28.8625,28.8655
28.8235,29.2485
28.783,29.456
29.756,29.182
29.606,28.999
29.197,29.7145
29.275,29.398
29.5655,29.201
29.474,28.9315
29.2085,29.4115
28.8215,29.21
29.6405,29.1015
29.441,29.1985
29.234,28.997
29.45,29.333
29.2605,29.198
28.7925,29.486
29.208,29.3215
28.427,29.223
29.0745,29.8025
29.099,29.7225
28.7675,29.305
29.277,29.3685
29.297,28.806
28.96,29.1395
29.2455,29.7075
29.3885,29.295
29.369,29.149
29.507,29.1615
29.098,28.7525
29.606,29.343
29.3335,28.7105
29.6735,28.877
29.007,29.096
28.964,28.8965
29.298,29.132
28.9535,29.0335
28.892,29.263
29.4405,29.6765
29.3305,29.1775
29.4595,29.2035
29.4645,29.3275
29.763,28.7535
29.668,29.4445
29.266,28.7315
29.5405,29.628
29.0975,29.193
29.277,29.5105
28.9555,28.924
28.7605,29.2745
29.1205,28.8175
29.0825,29.49
28.5095,29.219
29.715,28.7355
29.0075,28.9995
29.529,29.286
29.6635,29.0395
29.289,28.8735
29.312,28.951
29.258,29.511
29.044,29.5065
29.2945,29.306
29.578,29.217
29.4645,29.332
28.9395,29.4245
29.223,28.5865
29.083,29.085
29.236,29.3175
28.9155,29.0705
29.4575,29.442
29.1295,29.1085
28.1835,29.099
29.1625,29.083
28.9695,28.9955
28.9795,29.2525
29.216,29.724
29.1325,28.9175
29.2495,29.371
29.6935,29.3445
29.53,29.0135
29.095,29.2115
28.4845,29.9255
28.947,29.32
29.0555,29.132
29.2155,29.12
28.911,29.4155
28.8875,28.628
29.2455,29.487
29.254,29.0135
29.1815,29.084
29.279,29.318
28.8965,29.329
28.701,29.5675
28.7875,29.0945
29.3825,29.3925
29.131,29.406
28.9125,29.2095
29.0055,28.7985
29.0765,29.3995
28.8445,28.932
29.4345,28.9705
29.2165,28.755
29.696,28.8675
29.261,29.4475
29.2475,29.44
29.0015,28.9495
28.8275,28.927
29.367,29.242
29.563,28.737
28.8045,28.7955
28.829,29.217
29.2105,29.4215
28.9695,29.0835
29.607,29.3595
29.34,29.4995
29.1175,28.6475
29.5005,29.339
29.4045,29.4915
29.835,28.9165
28.8725,29.2035
28.733,29.5415
28.859,29.062
29.44,28.829
29.2605,29.269
29.158,29.307
29.272,29.1995
29.5,28.955
28.8785,29.2715
29.382,28.9815
29.4195,29.474
29.037,29.132
28.953,28.9505
29.491,29.659
29.198,29.248
29.5135,29.295
28.8955,29.271
28.987,29.4875
29.1445,29.316
29.27,28.4855
29.493,29.44
29.0925,29.5195
29.2275,28.811
29.236,28.7925
29.3945,29.506
29.176,29.446
29.249,28.7975
29.4925,29.546
29.094,29.109
28.9975,28.6155
28.9935,29.5475
29.047,29.13
29.1065,29.578
29.356,29.154
29.2915,29.2305
29.2605,28.952
29.357,28.922
29.3905,29.008
29.26,29.386
29.663,29.3785
29.661,29.105
28.746,29.0435
28.8685,29.579
28.9845,29.4655
28.838,29.013
28.6305,29.3805
28.687,29.076
29.056,28.6685
29.314,29.3955
29.313,29.6115
29.1105,29.282
29.1915,28.776
29.3255,29.0585
29.419,29.0375
29.341,29.001
29.219,29.5135
29.3165,28.7955
29.069,29.043
28.8055,29.5495
28.972,28.935
29.6015,29.2005
29.0545,29.5875
28.865,28.945
29.176,28.8785
29.477,29.317
29.682,28.7035
29.077,29.684
28.9955,29.38
29.4085,29.371
29.0515,29.2505
29.542,29.295
29.355,29.0315
29.198,29.322
29.022,29.0845
29.2225,29.259
29.247,29.5045
28.905,29.436
28.79,29.67
29.144,29.1425
29.056,28.802
29.2375,29.0375
29.61,29.465
28.99,29.1605
29.083,29.266
29.3425,29.324
29.187,29.5775
28.8705,29.4885
29.4815,29.461
29.56,29.33
29.684,28.968
29.3965,29.7935
28.859,28.7705
28.9535,28.7965
29.3475,29.1825
29.7585,28.981
29.0475,29.2675
29.6025,29.3785
28.5805,28.988
29.399,29.1445
29.1535,29.2125
29.3305,29.495
29.1735,28.988
29.413,29.166
28.9415,29.6115
29.1725,29.4585
29.424,29.361
28.859,29.3635
28.9945,29.2055
29.3735,28.838
28.7555,29.3915
29.251,29.181
29.3495,29.083
29.354,29.2455
28.7415,28.7625
29.225,28.612
29.299,29.2405
29.327,29.319
29.3095,28.934
29.439,29.2065
28.5655,28.8525
29.269,29.2095
29.3855,28.909
28.858,29.2075
28.9065,29.089
29.2045,28.85
29.2995,29.3255
29.1005,29.4245
28.974,29.257
29.264,28.916
29.4685,29.3
28.8755,29.2185
29.298,29.5165
29.1185,28.989
29.1245,28.951
29.215,29.296
29.5985,29.196
28.9165,28.955
29.044,28.739
29.257,29.0155
29.1725,29.198
29.1965,29.5585
28.751,29.3755
29.4045,29.2005
29.586,28.8085
28.872,29.475
28.7975,29.39
29.491,29.514
28.9455,29.3745
29.356,29.559
29.1475,29.1755
28.809,29.322
29.3775,29.651
29.497,28.9515
29.088,29.6085
28.832,29.3415
28.3735,29.5455
29.232,29.114
29.007,29.6745
28.957,29.4
29.113,29.595
29.087,29.01
29.1795,28.968
29.387,29.2095
29.167,29.36
29.259,29.2945
28.93,29.585
29.5615,29.243
29.0815,29.3795
29.288,29.506
29.257,29.5335
29.1355,29.168
29.321,29.2915
29.612,28.8125
29.381,29.1235
28.837,28.826
29.258,29.9455
29.3185,28.936
29.304,28.7335
29.0895,29.3845
29.0745,28.945
29.1335,29.5465
28.75,29.3735
29.4495,29.016
28.89,29.1515
29.374,28.8435
29.308,29.4975
29.399,29.1905
29.0845,29.2305
28.8635,29.3345
29.009,29.1565
29.3775,29.0075
29.149,29.023
29.264,29.6825
29.036,29.4655
28.812,29.073
29.3895,29.0085
28.815,29.064
29.1725,29.043
28.575,29.029
29.0215,29.6715
29.2925,29.6005
29.046,29.362
29.221,29.6625
29.311,28.7705
29.816,29.2445
29.388,29.109
29.472,29.3005
29.847,29.138
29.2555,29.146
29.178,29.3655
28.9695,29.366
29.05,29.5125
29.3545,29.402
29.338,29.0935
29.6575,29.28
29.318,28.8375
28.923,29.5485
28.958,29.1365
29.2275,29.4
29.2665,28.7735
29.332,29.2995
29.431,29.311
29.684,29.166
29.0475,29.049
28.7515,28.8885
29.1725,28.903
29.027,28.9855
29.2025,29.087
28.611,28.974
29.3715,28.901
29.3355,29.158
29.349,29.3335
29.0145,28.755
29.206,29.088
29.0535,29.1895
29.1415,29.42
29.2185,29.3325
29.6685,29.1375
29.2905,29.5765
28.7315,29.5105
29.1825,29.266
29.0425,29.055
29.131,29.051
28.9435,29.064
29.177,29.4075
29.299,28.9765
28.724,29.1765
29.091,29.1055
29.088,29.545
29.3475,29.308
29.4875,29.25
29.473,29.151
28.6715,29.0355
29.0315,29.426
29.082,29.1555
29.2795,29.0745
29.2005,28.9125
28.979,29.2025
28.9865,28.872
29.547,28.9115
29.2385,29.1045
29.4105,28.9975
29.011,29.314
29.1945,29.0955
29.5105,29.3795
29.2525,29.8955
29.535,29.083
29.144,28.4195
28.9115,29.2935
29.2555,28.8485
29.393,28.8515
29.3195,29.3945
29.247,29.3275
29.1025,28.8575
29.026,29.3145
29.363,29.007
29.173,28.934
29.2115,28.768
29.1575,29.3185
29.456,29.463
29.2915,29.0245
29.1965,29.1405
29.443,29.437
28.9875,29.0085
29.41,28.907
28.745,29.052
29.3995,29.417
29.888,29.5645
28.955,28.765
29.68,28.881
29.472,29.167
29.0245,29.05
29.2215,28.8215
29.026,29.2025
29.301,29.3885
28.746,29.141
29.714,28.8515
29.4325,29.323
29.76,28.8985
29.3825,29.4565
29.1395,29.189
29.1145,29.3765
28.9105,29.43
29.2855,29.247
29.193,28.94
28.858,29.7195
29.098,29.1995
29.1815,29.2935
29.4895,29.29
28.816,29.3465
28.984,29.326
28.877,29.4135
29.413,29.169
29.394,29.029
28.604,29.4845
29.226,29.253
29.118,28.994
29.3595,29.024
29.4845,29.245
29.472,28.965
29.34,29.4485
28.5735,29.308
29.392,29.1615
29.4755,29.5525
28.8915,29.162
29.3895,29.439
29.0815,29.314
29.3085,29.512
29.194,29.6055
29.064,29.32
29.018,29.2175
29.4775,29.81
29.363,29.418
29.217,29.58
29.1415,29.3625
29.1965,29.2645
29.12,29.324
29.4515,29.101
29.0745,29.7135
28.8455,29.2375
29.217,29.303
29.473,29.5295
29.0535,29.2175
29.2675,28.826
28.717,28.7435
29.054,29.742
28.6045,29.2555
28.886,28.725
29.448,29.209
28.954,29.559
29.0825,29.416
29.2235,29.5325
29.238,29.0465
29.5185,28.988
28.9675,29.259
29.0495,29.126
29.011,29.315
28.6815,29.298
29.468,29.2615
29.186,29.183
29.521,28.9055
29.0755,29.165
29.286,29.0055
29.282,29.191
29.2185,28.84
29.2645,29.0465
29.651,29.1445
29.892,29.3245
29.12,29.0615
28.959,28.8455
28.7205,29.2695
29.5915,29.16
29.728,29.281
29.3605,29.176
29.294,29.364
29.4625,29.195
29.2035,28.956
29.737,28.9935
29.04,28.976
29.299,29.382
29.2195,29.306
29.296,28.588
29.3105,29.143
29.8465,29.15
29.322,29.4775
29.22,29.34
29.573,28.915
29.4035,29.532
28.4515,29.0505
29.2115,28.631
28.8745,29.1075
28.9765,29.3845
29.057,29.323
29.218,29.139
29.398,29.1925
29.1285,29.1075
29.433,29.464
29.476,28.798
28.9335,29.3495
29.7345,28.992
28.658,28.905
29.0785,29.258
29.101,29.0355
29.6925,28.8265
29.3735,29.1035
29.3345,28.866
29.458,28.6335
29.3455,29.3425
28.8515,29.349
29.216,29.0295
29.0905,28.9455
29.2395,29.2865
28.8565,28.9785
28.2435,29.04
29.0175,29.1595
29.2585,28.964
28.979,29.1055
29.1675,29.056
28.3835,29.107
29.552,28.753
29.383,28.908
28.721,29.2255
29.4515,29.3455
29.422,29.5595
29.258,28.936
28.83,29.459
29.6985,29.4885
29.058,29.677
29.12,29.134
28.891,28.8435
28.9625,29.53
29.107,28.918
29.17,29.3325
29.477,29.5275
29.356,29.499
28.911,29.444
29.121,29.255
29.4625,29.3035
29.6435,29.185
29.0055,29
29.0875,29.0385
29.1255,28.8395
28.8625,29.2055
29.349,29.31
29.1095,29.2535
29.2095,29.2225
28.901,29.079
29.1925,28.9675
29.261,28.903
29.1005,29.3415
29.14,29.5175
29.8745,28.966
29.4765,28.7085
29.5815,28.483
29.377,29.0885
29.082,29.036
29.1995,29.04
29.108,29.091
28.713,29.3125
28.7145,29.347
29.3395,28.8155
29.3475,29.2315
29.3745,29.3305
28.4665,29.2885
29.3495,29.195
29.037,29.247
29.2805,28.8945
29.0575,29.357
29.047,29.615
29.25,29.0385
28.9825,29.4885
29.535,28.9715
29.2325,29.5415
29.2585,28.795
29.2655,29.368
29.313,29.734
29.4025,28.811
29.0755,29.4225
29.28,29.4875
29.197,28.937
28.996,29.019
29.5175,29.047
29.419,29.411
29.2855,29.464
28.9835,29.0165
29.6735,29.169
29.2225,29.28
29.1295,29.1615
29.13,29.2705
29.084,29.309
29.295,29.3515
29.516,29.159
29.213,29.205
28.516,29.21
28.979,28.596
29.1815,29.278
29.3145,29.003
29.266,29.024
28.857,29.548
29.5885,28.8315
29.119,29.209
29.807,29.157
28.983,29.3585
29.632,29.4665
29.396,29.693
28.684,29.259
29.0135,29.469
29.3145,29.2655
29.2895,28.879
28.673,28.838
29.1715,29.245
29.2845,28.801
28.9025,29.5795
29.445,29.523
28.6225,28.968
28.7605,29.395
29.388,28.8745
29.625,28.7315
29.1515,28.64
29.408,29.2625
28.959,29.52
28.9705,29.2805
28.9105,29.6465
29.502,29.255
29.432,29.2095
29.196,29.2725
29.0545,29.101
28.939,29.172
28.7935,29.5325
29.621,28.903
29.163,29.673
29.1045,28.763
28.917,29.1595
29.3465,29.1065
28.8595,29.174
29.2115,29.0245
29.399,29.2665
28.6905,29.367
29.19,29.1815
29.1575,29.095
29.2225,29.302
29.0025,29.2035
29.1245,28.964
28.9635,29.1825
29.033,29.0375
29.4525,29.23
29.033,29.384
28.7935,29.0875
28.8575,29.1415
29.347,29.2465
28.9035,29.7705
28.8345,29.2785
29.039,29.3985
29.401,28.925
29.007,29.189
29.5315,29.3705
29.239,29.5925
29.0915,29.824
28.6,29.213
29.2885,29.4015
29.54,29.0415
29.5925,29.5765
29.311,29.225
29.309,29.0255
29.33,29.2485
29.0275,29.5705
28.7975,28.7065
29.0215,29.107
29.507,29.029
28.916,29.3525
29.333,29.3635
29.053,29.3185
28.898,29.1955
29.044,28.867
29.5805,29.364
28.806,29.4045
29.203,29.3165
29.881,28.866
29.3475,29.411
28.774,29.285
29.467,28.643
29.1415,28.8845
28.9615,28.6825
29.437,29.352
29.342,29.4055
29.416,29.005
29.26,28.881
29.0945,29.093
29.039,29.2095
28.863,29.287
29.269,29.056
28.941,29.076
29.7945,29.2645
29.08,29.695
29.1285,29.158
29.3815,29.2855
29.479,29.1445
29.78,29.1315
28.5605,29.1375
28.767,29.0775
28.9765,29.3415
28.928,29.2235
29.1285,28.9345
29.565,29.051
29.339,29.1455
28.9825,28.838
28.8885,29.3395
28.8075,29.2935
28.4495,29.024
28.9355,29.044
29.35,28.9295
29.145,29.3275
29.505,29.2825
28.809,29.267
28.465,29.0045
28.6665,28.8875
29.2735,28.919
29.505,29.2645
28.9735,29.0365
29.3195,29.1845
29.495,29.147
28.9665,28.6925
29.345,28.9595
29.5365,29.2355
29.211,29.293
29.573,29.0975
29.1075,28.9075
28.9915,29.3575
29.0815,29.3725
28.863,29.457
28.997,29.2875
29.0785,29.0975
29.512,29.199
29.4355,29.2995
29.346,29.295
29.2575,29.088
29.2915,28.5545
29.446,29.2165
29.287,29.4195
29.3575,29.2445
29.3605,29.4325
29.0405,28.955
28.9585,29.275
29.4015,28.8515
29.3,29.0615
28.5365,29.7925
29.0795,29.062
29.603,29.186
29.143,29.1385
29.213,29.158
28.934,29.0135
29.572,29.51
28.8715,29.045
28.9595,29.135
29.425,29.1085
29.036,29.0275
29.017,29.1725
29.0055,29.2245
29.0315,29.5
29.4315,29.141
28.5225,29.2285
29.2185,28.4795
29.3995,29.1135
28.8975,29.555
29.8545,29.16
29.3395,29.2415
29.2125,29.411
29.775,28.969
29.098,29.094
29.0405,29.26
29.4175,29.1755
28.989,29.1785
28.652,29.426
29.31,29.181
28.8585,28.978
29.2165,28.9805
29.0085,29.76
29.0275,29.235
29.1455,29.143
29.1615,29.1075
29.3335,29.2975
29.827,29.3145
29.074,29.35
29.5455,29.1485
29.0555,29.0575
29.307,29.2285
29.229,29.0955
28.971,29.3655
29.0055,29.1545
29.436,29.065
29.25,29.0935
29.175,29.44
29.728,28.792
29.241,29.2645
29.523,29.24
29.8105,29.028
29.647,29.189
29.004,28.9205
28.7495,29.0895
29.1165,29.301
29.329,29.082
28.925,29.0415
29.0885,29.592
29.102,29.15
28.8065,29.201
29.1585,29.2725
29.161,28.956
29.332,28.669
29.113,29.142
29.1965,28.5405
28.989,28.978
29.3095,29.143
29.113,29.1455
29.338,29.6
29.1415,28.9065
29.7045,29.213
28.9415,29.167
29.297,29.32
28.8405,29.4875
28.623,29.1265
28.929,29.276
28.965,29.4955
29.075,29.3835
29.1775,28.7935
28.5895,29.0005
29.199,29.291
29.522,29.092
28.711,29.5195
28.963,29.5165
28.8475,29.2545
29.3175,29.446
28.7395,28.9525
29.3545,29.1805
29.336,29.64
28.9775,29.3745
29.3605,29.3065
29.5045,28.5505
29.144,29.592
29.2905,29.113
28.9685,28.967
29.12,28.9915
29.26,29.1195
29.117,29.1575
29.4685,28.9585
28.7575,28.901
28.8735,29.5755
29.1655,29.062
29.144,29.58
29.051,28.9985
29.293,29.2555
28.81,29.2405
28.852,29.1545
29.413,28.9595
29.1635,28.935
29.5175,29.4365
28.9685,28.9275
29.0515,29.12
29.0675,29.322
29.13,28.8835
29.387,28.745
29.1175,29.2745
29.529,29.0855
28.8805,29.0845
28.754,29.6425
29.3185,29.122
29.2785,29.0705
29.4625,29.371
29.03,29.347
28.731,29.1865
29.3025,29.2245
29.0105,29.094
29.163,29.2235
29.5235,29.157
28.976,28.809
28.974,29.3885
29.229,29.163
29.1095,29.3585
28.6935,28.9375
29.186,29.4445
28.6165,29.085
28.895,29.1425
29.1525,29.5835
29.1245,29.4525
29.133,29.1425
28.9865,29.079
29.058,29.1195
29.2645,29.423
29.145,29.156
28.874,29.492
29.378,29.566
29.2235,29.609
28.932,29.448
29.252,29.101
29.1245,29.8385
28.996,29.505
28.4545,28.947
29.3125,29.456
28.9015,29.1095
28.579,28.373
29.191,29.42
29.112,29.073
29.405,29.304
29.045,29.0315
29.1335,29.0335
28.665,29.1885
29.262,28.9995
29.308,29.25
28.959,28.8555
29.222,29.239
28.709,28.8535
29.3575,29.301
29.242,29.1925
29.1445,29.0965
29.5445,29.0865
29.888,28.8425
29.4035,29.102
29.122,29.042
28.866,29.0455
29.136,29.2885
29.315,29.15
29.157,29.088
29.224,29.383
29.564,29.477
28.9665,28.6945
29.2555,29.3995
28.8565,29.673
28.8545,29.4165
28.756,29.004
29.082,28.973
29.017,29.077
28.902,29.2365
28.743,29.377
29.3435,29.3805
29.14,29.119
29.3695,29.5775
29.1665,30.043
29.0515,29.045
29.0655,29.4545
28.9515,29.2895
29.5845,29.137
28.995,29.2415
28.5665,29.314
28.9485,29.2725
29.6735,29.0665
28.9695,29.2355
29.2385,28.814
28.8155,28.582
28.7095,29.0675
29.256,29.342
28.9125,28.9
29.272,28.8075
29.131,29.4755
29.016,29.3325
29.003,28.925
29.163,29.054
29.511,28.891
29.4095,28.9415
28.813,28.918
28.9715,28.8125
29.3025,29.068
29.239,28.9455
29.0305,29.0395
29.1825,28.868
29.1415,29.3725
