29.21615,29.148
29.0063,29.1847
29.2186,29.27945
29.23875,29.18455
29.0936,29.3109
29.1867,29.2245
29.22145,29.1792
29.28235,29.2949
29.1608,29.18745
29.0552,29.3618
29.37455,29.2757
29.0984,29.0957
29.0814,29.27945
29.279,29.24335
29.06415,29.1088
29.09495,29.0692
29.1465,29.0951
29.12705,29.2096
29.23485,29.2362
29.11765,29.02605
29.1947,29.3053
29.17875,29.1633
29.2406,29.09655
29.12315,29.0816
29.16945,29.09395
29.051,29.1121
29.14125,29.23415
29.13195,29.2589
29.14175,29.1789
29.1169,28.98035
29.2872,29.26055
29.1995,29.11385
29.1636,29.2047
29.027,29.0866
29.2475,29.1559
29.00915,29.1659
29.0351,29.2867
29.0455,29.20325
29.12475,29.2535
29.28955,29.10785
29.22885,29.1736
29.2075,29.2561
29.2363,29.1421
29.0693,29.10805
29.21065,29.22425
29.2388,29.1476
29.18725,29.24375
29.11525,29.10275
29.26305,29.1426
29.2093,29.0517
29.24345,29.0334
29.0906,29.0569
29.3319,29.17765
29.1261,29.08335
29.0353,29.27515
29.19095,29.14295
29.23305,29.1174
29.1573,29.1228
29.1274,29.09145
29.0906,29.2041
29.14975,29.191
29.1809,29.2765
29.2528,29.1584
29.1933,29.04775
29.09815,29.11445
29.01765,29.19695
29.09535,29.01785
29.2336,29.30915
29.3162,29.0545
29.27465,29.2337
29.1141,29.14035
29.2798,29.41085
29.12675,29.1134
29.04855,29.2901
29.0843,29.2521
29.1384,29.11765
29.16655,29.14135
29.1522,29.0579
29.22825,29.0728
29.23165,29.0731
29.09355,29.16645
29.25405,29.14295
29.25615,28.9964
29.0663,29.09945
29.07675,29.1736
29.1793,29.07915
29.1059,29.19965
29.07085,29.1412
29.3725,29.1541
29.1707,29.19065
29.2347,29.0139
29.2401,29.17695
29.06465,29.30705
29.0953,29.23655
29.0424,29.3184
29.0953,29.3913
29.0937,29.2128
29.0866,29.2703
29.18765,29.09975
29.29055,29.13765
29.1442,29.1757
29.0624,29.21535
29.15355,29.0954
29.147,29.20985
29.07415,29.1745
29.05305,29.2368
29.11145,29.23845
29.22155,29.0323
29.10395,29.12135
29.02835,29.1658
29.0405,29.26985
29.09235,29.1179
29.10105,29.2302
29.11025,29.12755
29.0553,29.12935
29.2832,29.1719
29.1935,28.9501
29.0814,29.0725
28.925,29.23425
29.2866,29.02535
29.22105,29.12735
29.1673,29.1636
29.23375,29.1946
29.16465,29.2281
29.13225,29.0856
29.25475,29.1079
29.13805,29.1569
29.1314,29.0556
29.0657,29.08575
28.9773,29.31755
29.0793,29.1784
29.1177,29.1629
29.06065,29.16365
29.1087,29.2113
29.0276,29.244
29.29715,29.28125
29.27485,29.2026
29.2872,29.1698
29.2979,28.99015
29.2032,29.30105
29.1765,29.0132
29.27895,29.1461
29.2128,29.1956
29.1038,29.10285
29.17725,29.2149
29.0532,29.1522
29.00055,29.1197
29.27865,29.09585
29.1311,29.08155
29.09695,29.057
29.14345,29.12985
29.3603,29.3234
29.2189,29.2366
29.06195,29.1369
29.11515,29.23805
28.9645,29.18915
29.0202,29.1986
29.00955,29.1359
29.1856,29.1461
29.13275,29.25715
29.0115,29.1662
29.1498,29.05815
29.115,29.02965
28.98645,29.15305
29.2353,29.3917
29.0624,28.9783
29.03665,29.1067
29.258,29.0968
29.2176,29.1487
29.1469,29.0922
29.25845,29.21805
29.26535,29.1685
29.19005,29.2271
29.29855,29.2331
29.202,29.02625
29.1441,29.24495
29.0857,29.16175
29.345,29.07365
29.2257,29.28045
28.96575,29.2135
29.168,29.25305
29.14575,29.2932
29.1598,28.9865
29.19925,29.16965
29.1819,29.19655
29.15625,29.28995
29.15965,29.1512
29.16125,29.27715
29.12155,29.09595
29.2346,29.19485
29.3451,29.2374
29.0723,29.2336
29.03105,29.00495
29.20845,29.0991
29.18215,29.0347
29.1193,29.073
29.2896,29.10555
29.14985,29.165
29.32055,29.1356
29.30385,29.20965
29.0706,29.09985
29.28315,29.27035
29.256,29.1461
29.26975,29.16315
29.131,29.2141
29.146,29.1713
29.1923,29.17725
29.04545,29.1287
29.17045,29.1555
29.27225,29.2615
29.04415,29.24485
29.05655,29.20785
29.12325,29.0638
29.22275,29.33045
29.1164,29.1637
29.2374,29.245
29.19335,29.1582
29.3034,29.27295
29.1675,29.2466
29.1635,29.17725
29.168,29.16265
29.1966,28.97475
29.1101,28.97315
29.21325,29.17375
29.05405,29.0811
29.27425,29.0756
29.23785,28.96395
29.0415,29.1561
29.1293,29.241
29.12135,29.1509
29.11175,29.25995
29.19325,29.0732
29.1267,29.1547
29.29395,29.22855
28.98715,29.2254
29.0839,29.24765
29.18735,29.21205
29.1406,29.206
29.14165,29.1503
29.0647,29.3856
29.34335,29.02605
29.12185,29.2678
29.2571,29.14205
29.0896,29.046
29.17105,29.2886
29.20735,29.17635
29.26815,29.12125
29.1991,29.109
29.10575,29.21645
29.06655,29.09685
29.1616,29.27725
29.18805,29.3253
29.1082,29.29135
29.11225,29.09155
29.18025,29.39615
29.09775,29.20535
29.18165,29.1905
29.0821,29.29095
29.1931,29.3027
29.13995,29.16745
29.0447,29.1903
28.9831,29.2091
29.1166,29.19205
29.26945,29.19055
29.10985,29.21025
29.1439,29.2267
29.1874,29.21655
29.05555,29.2404
29.0652,29.077
29.1379,29.08075
29.183,29.169
29.10905,29.33375
29.3185,29.3537
29.1917,29.2215
29.1258,29.2042
29.09665,29.15965
29.12415,29.10875
29.0039,29.0941
29.11135,29.29635
29.06605,29.25365
29.21985,29.2588
29.2791,29.11525
29.2367,29.207
29.147,29.1398
28.9606,29.37845
29.01055,29.30685
29.0655,29.2241
29.25665,29.24465
29.1676,29.2448
29.0459,29.19655
29.118,29.16215
29.1438,29.08955
29.2304,29.13015
29.19535,29.1205
29.11955,29.09505
29.17685,29.1682
29.2022,29.04615
29.2699,28.9842
29.1916,29.17055
29.08545,29.1647
29.21115,29.22515
29.1525,29.04045
29.3526,29.16595
29.1504,29.31905
29.1742,29.1324
29.25075,29.28485
29.10145,29.14485
29.1868,29.0982
29.26195,29.11385
29.04355,29.2016
29.032,29.2088
29.121,29.07175
29.16415,29.1638
29.097,29.25765
28.97405,29.18435
29.12695,29.15365
29.1771,29.2711
29.2315,29.1293
29.09705,29.13115
29.1325,29.02635
29.1465,29.18645
29.2565,29.1804
29.17705,29.26915
29.24295,29.2182
29.1187,29.173
29.15255,29.29275
29.19995,29.17205
29.2331,29.1079
29.0287,29.14495
29.21585,29.00645
29.13315,29.0162
29.0731,29.08345
29.2088,29.15415
29.0609,29.0936
29.14135,29.08755
29.22185,29.15055
29.3113,29.20095
29.30065,29.22925
29.0505,29.05215
29.1317,29.12475
29.2412,29.1286
29.2414,29.35265
29.19645,29.23265
29.1563,29.19865
29.162,29.33745
29.05195,29.3852
29.1657,29.26435
29.1874,29.2053
29.16555,29.27845
29.2241,29.07915
29.0957,29.07355
29.0345,29.2656
29.1238,29.2302
28.97095,29.18605
29.255,29.0452
29.2292,29.20725
29.1734,29.2501
29.1845,29.1721
29.2304,28.9203
29.15885,29.20705
29.2288,29.26985
29.2425,29.17285
29.2885,28.9483
29.19835,29.2036
29.1474,29.1558
29.04555,29.21715
29.21485,29.1404
29.25225,29.1842
29.1944,29.11
28.95715,29.10785
29.23685,29.0312
29.15105,29.13495
29.1409,28.9757
29.07795,29.0908
29.1991,29.1834
29.16585,29.11845
29.14475,29.2952
29.32565,29.1665
28.87105,29.10105
29.1662,29.31565
29.1667,29.14195
29.1869,29.2413
29.0425,29.1282
29.10135,29.2002
29.0915,29.25375
29.00695,29.20485
29.1876,29.2407
29.09825,29.08175
29.22575,29.08275
28.9633,29.1696
29.2473,29.1505
29.3895,29.2523
29.3026,29.26405
29.1106,29.19685
29.24905,29.30535
29.10835,29.17335
29.1382,29.1792
29.2206,29.2342
29.2796,29.15805
29.13835,29.17255
29.2216,29.30205
29.1377,29.07975
29.26785,29.087
29.0645,29.15695
29.133,29.06565
29.18055,29.19735
29.21575,29.0253
29.1403,29.0771
29.0855,29.11315
29.23435,29.00485
29.14315,29.20705
29.11105,29.23085
29.2169,29.1349
29.14795,29.2327
28.98485,29.08565
29.2999,29.171
29.22575,29.1131
29.2247,29.18995
29.0731,29.29055
29.08615,29.07405
29.1663,29.05775
29.1587,29.15425
29.1928,29.2378
29.2343,29.05995
29.17155,29.17855
29.2161,29.1305
29.22575,29.45835
29.12005,29.15475
29.0569,29.28675
29.01375,29.1094
29.2595,29.14985
29.19925,29.1539
29.04675,29.01205
29.1728,29.1774
29.1454,29.2176
29.25275,29.22715
29.229,29.181
29.20645,29.2789
29.25725,29.322
29.2877,29.1901
29.16375,29.18285
29.11475,29.1917
29.22995,29.14325
29.1541,29.26335
29.2548,29.20115
29.20355,29.2173
29.12435,29.27895
29.00645,29.10935
29.20075,29.1535
29.05685,29.0579
29.1164,29.14405
29.0286,29.1684
29.0149,29.2647
29.19615,29.22305
29.1714,29.1399
28.95565,29.16245
29.19445,29.1471
29.10245,29.19825
29.1574,29.12315
29.2507,29.1596
29.3442,28.9964
29.15615,29.1657
29.05745,29.2328
29.1168,29.1612
29.14425,29.1417
29.27435,29.20615
29.15805,29.19475
29.117,29.05985
29.1687,29.1055
29.2745,29.1542
29.15975,29.10015
29.1094,29.176
29.2057,29.18705
29.15725,29.1598
29.1098,29.14935
29.2765,29.0495
29.1303,29.10085
28.95465,29.2827
29.16205,29.16115
29.1239,29.1429
29.0758,29.2801
29.1589,29.137
29.1255,29.10325
29.04155,29.14715
29.02375,29.05105
29.09225,29.063
29.1353,29.2031
29.1293,29.362
29.1486,29.29855
29.0743,29.27935
29.2531,29.14175
29.12395,29.28405
29.15185,29.1428
29.22695,29.1495
29.2308,29.18605
29.0614,29.2171
29.1641,29.28465
29.0187,29.05425
29.12295,29.20445
29.16005,29.19895
29.1433,29.19725
29.2402,29.20675
29.2743,29.24885
29.2013,29.117
29.17265,29.19665
29.0676,29.238
29.1175,29.0078
29.20345,29.17855
29.18095,29.2681
29.1851,29.1278
29.2182,29.06325
29.07575,29.16195
29.27945,29.2793
29.31025,29.04225
29.2952,29.2878
29.1656,29.1589
29.09455,29.0896
29.2998,29.1255
29.11175,29.27975
29.2252,29.0996
29.0432,29.14915
29.0484,29.1206
29.1717,29.13665
29.15995,29.3439
29.11345,29.12525
29.2773,29.24605
29.11435,29.11295
29.3141,29.2008
29.048,29.13085
29.13455,29.23445
29.2949,29.42305
29.1945,29.1448
29.15,29.1258
29.17085,29.2442
29.1373,29.1565
29.2139,29.1035
29.24955,29.2244
29.04385,29.21405
29.1225,29.1937
29.16085,29.29755
29.2309,29.20775
29.16165,29.3075
29.0026,29.12625
29.25635,29.2357
28.9998,29.1084
29.23875,29.19595
29.08115,29.2064
29.27655,29.1014
29.1068,29.05545
29.17565,29.2154
29.32355,29.2348
29.211,29.26235
29.07415,29.2365
29.2086,29.24945
29.01565,29.125
29.12825,29.26275
29.19815,29.1493
29.0758,29.24115
29.1689,29.08165
29.21005,29.2204
29.0801,29.2162
29.13845,29.31315
29.20095,29.10635
29.11235,29.25785
29.03735,29.09775
28.89935,29.1376
29.11045,29.23535
29.07665,29.1945
29.27485,29.15175
29.15065,29.19855
29.25985,29.1544
29.1697,29.17395
29.19105,29.2378
29.03165,29.08455
29.21145,29.20775
29.1757,29.3344
29.0811,29.20145
28.99535,29.1905
29.2449,29.2472
29.23905,29.26375
29.2642,29.1933
29.1467,29.322
29.0052,29.11965
29.13905,29.2013
29.20085,29.02075
29.18025,29.25355
29.1265,29.0269
29.2006,29.25875
29.30105,29.3079
29.24825,29.1957
29.0786,29.2871
29.09045,29.21575
29.10035,29.2687
29.1126,29.0924
29.1002,29.12235
29.2197,29.12655
29.045,29.18555
29.12925,29.16625
29.18255,29.0863
29.18955,29.08195
29.15245,29.26955
29.2609,29.1759
29.0806,29.23175
29.12085,29.2819
29.1629,29.1742
29.0835,29.1602
29.08475,29.2125
29.11895,29.28455
29.14555,29.22935
29.00665,29.1979
29.2025,29.23845
29.1448,29.22205
29.0548,29.1599
29.30995,29.33995
29.10105,29.1364
29.14115,29.0717
29.16235,29.0971
29.13055,29.1889
29.1495,29.17485
29.1414,29.13175
29.2243,29.2584
29.15375,29.1939
29.1882,29.09375
29.07775,29.16335
29.0332,29.1498
29.229,29.22115
29.20025,29.04265
29.04535,29.2866
29.1175,29.18385
29.19375,29.20115
29.14085,29.3585
29.0441,29.0671
29.2815,29.32525
29.1566,29.01095
29.20845,29.1047
29.2781,29.242
29.12575,29.28085
29.1701,29.10385
29.25585,29.0316
29.1191,29.20575
29.25805,29.235
29.2401,29.2399
29.2329,29.0773
29.02945,29.2216
29.2935,29.0663
29.16175,29.13065
29.1606,29.1049
29.22775,29.06815
28.954,29.181
29.1671,29.09715
28.92215,29.20835
29.1251,29.05885
29.2507,29.17765
29.28615,28.9982
28.95365,29.14245
29.1561,29.31895
29.1664,29.1323
29.12875,29.30325
29.2295,29.15575
29.2187,29.14245
29.1129,29.16425
29.04105,29.13825
29.07935,29.08365
29.2338,29.11315
29.2282,28.9714
29.20055,29.35125
29.1831,29.18585
29.2292,29.1697
29.0315,29.10745
29.0486,29.181
29.06715,29.30125
29.1941,29.1021
29.1892,29.1122
29.2438,29.09375
29.00965,29.1992
29.14345,29.1976
29.10225,29.22785
28.9802,29.25985
29.17885,29.22595
29.1858,29.2372
29.0683,29.0548
28.99925,29.11905
29.1871,29.14175
29.33655,29.20315
29.22505,29.32655
29.21295,29.234
29.29035,29.1298
29.18395,29.12825
29.0385,29.189
29.1808,28.98615
29.1038,29.2315
29.25505,29.2016
29.23915,29.1228
29.2205,29.1928
29.23815,29.18475
29.19405,29.1532
28.99675,29.08835
29.10795,29.24595
29.1209,29.16965
29.0266,29.2261
29.2483,29.183
29.14295,29.28405
29.08765,29.2857
29.11965,29.27405
28.9843,29.23375
29.29095,29.2134
29.0808,29.29715
29.2212,29.09115
29.05575,29.13575
29.28655,29.15135
29.22995,29.16785
29.17845,29.10705
29.08795,29.0514
29.11905,29.1496
29.0863,29.14045
29.0347,29.0793
29.2173,29.27715
29.0769,29.1808
28.98845,29.1759
29.1461,29.2863
29.0673,29.13705
29.1551,29.17575
29.2031,29.11625
29.2195,29.14745
29.19665,29.189
29.11425,29.29875
29.0222,29.26165
29.11615,29.06215
29.0539,28.9925
29.2812,29.14305
29.1054,29.1831
29.379,29.12185
29.08275,29.09835
29.2314,29.2179
29.05995,29.1258
29.2287,29.2262
29.1628,29.14635
29.01575,29.1231
29.17445,29.1663
29.1014,28.9966
29.3721,29.31135
29.17635,29.12335
29.098,29.13455
29.0981,29.31685
29.2551,29.10965
29.3544,29.2602
29.06715,29.2477
29.05555,29.19105
29.075,29.14265
29.1357,29.20025
29.2013,29.44375
29.23975,29.093
29.18485,29.1974
29.15955,29.1776
29.41405,29.08735
29.303,29.23125
29.0639,29.1896
29.11655,29.16235
29.32745,29.1889
29.20225,29.10185
29.1787,29.13415
29.22955,29.2268
29.214,29.28195
29.2547,29.1318
29.1088,29.0693
29.12745,29.22795
29.3236,29.07535
29.05265,29.18365
29.17405,29.25145
29.2618,29.2122
28.96755,29.1444
29.07875,29.1981
29.19955,29.0492
29.24245,29.20145
29.1201,29.252
29.0852,29.11615
29.3371,29.2118
29.14145,29.13265
29.20435,29.164
29.0894,29.18765
29.19455,29.272
29.10005,29.1888
29.3329,29.1851
29.0813,29.2303
29.06185,29.13175
29.15305,29.17305
29.11165,29.1315
29.18,29.0962
29.1209,29.1576
29.2178,29.14795
29.17125,29.2248
28.98885,29.28515
29.14475,29.15455
29.12765,29.30315
29.10465,29.2579
29.136,29.26775
29.18555,29.12605
29.35355,29.24265
29.15565,29.1614
29.1631,29.10515
29.14575,29.09975
29.1316,29.1337
29.2387,29.18335
29.0441,28.981
29.19675,29.2292
29.30435,29.23875
29.00095,29.07755
29.09505,29.22345
29.1157,29.20155
29.16175,29.2552
29.0395,29.21925
29.09925,29.29175
29.23485,29.1112
28.9931,29.1956
29.1404,29.05105
29.2647,29.2507
29.3619,29.11905
29.0092,29.262
29.30385,29.1979
29.2698,29.22465
29.25515,29.00995
29.1435,29.22525
29.074,29.12755
29.17105,29.18885
29.07615,29.13245
29.06545,29.0462
29.1558,29.1815
29.10135,29.17685
29.14775,29.2112
29.1974,29.082
29.08275,29.09225
29.31475,29.2184
29.1543,29.12865
29.0216,29.2421
29.26025,29.2355
28.8819,29.13425
29.1481,29.174
29.138,29.19325
29.1294,29.17765
29.2053,29.18045
29.14045,29.1421
29.2419,29.1469
29.0939,29.1459
29.21075,29.17325
29.3622,29.12935
29.2305,29.1554
29.15295,28.96355
29.1414,29.1074
29.1172,29.13855
29.15395,29.1661
29.19795,29.1622
29.1365,29.2165
29.0376,29.2361
29.07735,29.09975
29.30945,29.28505
29.18855,29.3566
29.07925,29.17835
29.17055,29.11465
29.3584,29.21015
29.20355,29.1012
29.3398,29.24425
29.02955,29.25395
29.19055,29.2309
29.21045,29.2641
29.33345,29.22615
28.98335,29.0758
29.17035,29.1179
29.262,29.2606
29.23465,29.20645
29.1319,29.27875
29.1998,29.33245
29.32935,29.11005
29.1881,29.1807
29.1245,29.33955
29.2404,29.11755
29.12335,29.22925
29.1555,29.07135
29.1266,29.15015
29.16415,29.0499
29.28875,29.1855
29.23385,29.12905
29.1663,29.17345
29.1364,29.1667
28.9877,29.1494
29.2972,29.176
29.1462,29.10135
29.28115,29.0876
29.17345,29.1209
29.12065,29.1226
29.0603,29.32715
29.1693,29.0288
29.1771,29.05305
29.2016,29.18875
29.1102,29.01405
29.14355,29.21895
29.0113,29.21695
29.30145,29.21385
29.2699,29.15085
29.29165,29.22995
29.2186,29.23945
29.1254,29.3083
29.13,29.09715
29.1051,29.1987
29.2543,29.19155
29.206,29.1773
29.24655,29.17335
29.1036,29.21195
29.11805,29.2889
29.0994,28.98145
29.2135,29.2172
29.17025,29.11165
29.3432,29.1303
29.157,29.1487
29.11795,29.20385
29.1801,29.14555
29.05595,29.20995
29.10385,29.1368
29.09995,29.25325
29.0928,29.13765
29.25585,29.1015
29.10545,29.2867
29.22155,29.20345
29.19815,29.10135
29.1498,29.17195
29.1711,29.22425
29.1499,29.18835
29.22645,29.2693
29.37665,29.11465
29.31265,28.98265
29.2234,29.2884
29.15385,29.09855
29.23455,29.25205
29.2066,29.10715
29.04905,29.11765
29.20415,29.17695
29.21135,29.16355
29.0628,29.26125
29.18765,29.13695
29.1348,29.12545
28.9592,29.0964
29.1637,29.1564
29.2244,29.29455
29.162,29.20655
29.1241,29.174
29.2347,29.2539
29.10325,29.29915
29.1709,29.31155
29.2586,29.091
29.12765,29.06325
29.20355,29.16725
29.1222,29.1219
29.2628,29.21085
29.16285,29.1589
28.97985,29.1035
29.0713,29.15
29.04435,29.21865
29.20505,29.18805
29.12455,29.22615
29.18485,29.15935
29.36975,29.1527
29.1889,29.3757
29.167,29.1582
29.11555,29.17575
29.11325,29.1359
29.05615,29.1335
29.20965,29.19025
28.9795,29.1312
29.09535,29.1511
29.2053,29.2109
29.2496,29.2129
29.13205,28.9786
29.09165,29.3823
29.2005,29.2416
28.97535,29.171
29.23325,29.137
29.26615,29.2185
29.1677,29.29385
29.21315,29.0894
29.11505,29.13915
29.1009,29.1496
29.223,29.22455
29.2359,29.0748
29.20765,29.1474
29.14895,29.0358
29.22725,29.10055
29.0435,29.13655
29.10935,29.1847
29.09715,29.1987
29.2819,29.16885
29.29305,29.3462
29.18935,29.1231
29.2154,29.1798
29.12045,29.14655
29.24155,29.151
29.23315,29.2736
29.0342,29.40985
29.1096,29.14675
29.21225,29.0813
29.1072,29.16585
29.20015,29.2003
29.0296,29.13935
29.1093,29.3121
29.1607,29.07305
29.1385,29.3275
29.14265,29.19585
29.1751,29.1406
29.1698,29.10495
29.1905,29.12315
29.2548,29.11485
29.11735,29.2551
29.19915,29.21285
29.2002,29.2357
29.0229,29.2005
29.2314,29.2652
29.0402,29.24255
29.1188,29.04795
29.17895,29.18845
29.05745,29.1251
29.09365,29.41275
29.16915,29.1812
29.32995,29.2039
29.3224,29.1477
29.23155,29.3212
29.2638,29.19465
29.28515,29.2183
29.1214,29.15335
29.28585,29.07735
29.28825,29.31575
29.05065,29.16245
29.2265,29.3609
29.00335,29.04065
29.0696,29.15175
29.1382,29.1425
29.16535,29.35595
29.1467,28.99675
29.11935,29.0245
29.2007,29.1814
29.0899,29.1033
29.2214,29.122
29.15215,29.2654
29.14455,29.2125
29.1171,29.20175
28.94635,29.0128
29.22295,29.2443
29.23465,29.3311
29.0487,29.25065
29.3079,29.1568
29.08915,29.20715
29.38025,29.08955
29.09785,29.0864
29.08665,29.16455
29.26945,29.2672
29.10535,29.2026
29.16385,29.23845
29.0648,29.1649
29.0307,29.2362
29.1175,29.09565
29.1597,29.15895
29.10605,29.2514
29.1495,29.1629
29.1999,29.2638
29.13055,29.2188
29.28165,29.1313
29.0275,29.1032
29.1431,29.24685
29.08955,29.19045
29.3295,29.1996
29.36545,29.26335
28.9978,29.11885
29.14155,29.1292
29.1141,29.18505
29.282,29.1038
29.2864,29.14225
29.21675,29.2842
29.1693,29.205
29.22935,29.24635
29.18995,29.281
29.08525,29.2218
29.15415,29.10995
29.3001,28.98485
29.19275,29.0628
29.1553,29.05735
29.1137,29.11325
29.1433,29.28185
29.1849,29.42105
29.1167,29.2851
29.25,29.1421
29.0596,29.2087
29.13235,29.21835
29.15635,29.13375
29.14245,29.2102
29.1569,29.35005
29.3231,29.24005
29.01695,29.12725
29.13905,29.29395
29.15285,29.11895
29.076,29.11055
29.02425,29.20715
29.1514,29.0283
29.19985,29.14455
29.11635,28.9866
29.0909,29.31435
29.18295,29.1148
29.0957,29.11515
29.20785,29.2209
29.10925,29.1702
29.0248,29.12375
29.136,29.12275
29.0607,29.07975
29.20195,29.0903
29.2112,29.1581
28.9956,29.1646
29.092,29.22195
29.25815,29.12665
29.0796,29.05095
29.00245,29.16055
29.14805,29.2626
29.15125,29.13225
29.15495,29.15375
29.32105,29.28665
29.26915,29.12455
29.1953,29.17805
29.0515,29.0642
28.9659,29.15185
29.19065,29.14695
29.1637,29.32055
29.25275,29.1584
29.1715,29.31005
29.2579,29.1855
29.0663,29.2956
29.13945,29.35675
29.21475,29.17245
29.08105,29.16075
29.3358,29.01335
29.1091,29.04205
29.14915,29.36325
29.1911,29.15345
29.1863,29.16055
29.2091,29.18355
29.20655,29.1012
29.13645,29.3046
29.09785,29.21495
29.17215,29.19315
29.3034,29.1653
29.1272,29.13905
28.92645,29.15875
29.0025,29.20135
29.09285,29.0713
29.14765,29.20645
29.27515,29.1843
29.17735,29.12795
29.1335,29.17935
29.1962,29.04115
29.14475,29.0611
29.1859,29.18365
29.1745,29.1541
29.37205,29.0904
29.1886,29.2121
29.3037,29.30405
29.16885,29.15255
29.1522,29.17215
29.2366,29.1691
29.28935,28.99455
29.25125,29.143
29.097,29.08435
29.2936,29.1577
29.14595,29.2257
29.05535,29.2562
29.0168,29.16385
29.173,29.13125
29.22255,29.1774
29.14585,29.0915
29.2001,29.28075
29.2264,29.33215
29.2365,29.19925
29.25515,29.1484
29.30885,29.27105
29.0021,29.1163
29.2907,29.32005
29.43265,29.17915
29.1372,29.14445
29.2052,29.2036
29.3353,29.1872
29.30445,29.2849
28.9221,29.03675
29.1356,29.093
29.12015,29.0753
29.143,29.13285
29.3879,29.18885
29.11975,29.17945
29.10465,29.31675
29.1547,29.11865
29.0741,29.3071
29.11155,29.18095
29.23705,29.2179
29.1137,29.27325
29.17405,29.2106
28.9478,29.27385
29.07835,29.2609
29.12395,29.20595
29.2805,29.0916
29.29785,29.24355
29.08075,29.0197
29.14745,29.23645
29.21705,29.05635
29.1506,29.33825
28.9978,29.21715
29.30805,29.1918
29.3931,29.2189
29.1052,29.1835
29.07675,29.24835
29.161,29.11855
29.13595,29.23155
28.9787,29.0939
29.1692,29.1732
29.1118,29.14245
29.15405,29.29515
28.96505,29.2306
29.2474,29.25655
29.1764,29.10995
29.05765,29.1173
29.2393,29.0821
29.1755,29.2174
29.22035,29.1114
29.19835,29.20415
29.1879,29.3122
29.01745,29.10845
29.1729,29.0371
29.1277,29.2832
29.1345,29.14645
29.21595,29.1046
29.20215,29.2391
29.0549,29.16525
29.2294,29.253
29.20565,29.1528
29.16145,29.27835
29.22545,29.21345
29.171,29.0766
29.23375,29.1565
29.17595,29.2496
29.13365,29.12705
29.1659,29.1107
29.04805,29.1149
29.132,29.2029
29.1548,29.2083
29.1562,29.33205
29.2086,29.24225
29.1788,29.1752
29.1807,29.3336
29.23395,29.11475
28.94065,29.06505
29.05335,29.358
29.07945,29.21285
29.22935,29.3162
29.0626,29.14695
29.1212,29.1523
29.0422,29.1784
29.0675,28.9998
29.1525,29.1461
29.2043,29.05605
29.1177,29.22925
28.8689,29.1961
29.18575,29.30725
29.11265,29.2607
29.23305,29.10125
29.13575,29.0656
29.1748,29.14
29.0645,29.0646
29.1195,29.27945
29.14175,29.21585
29.2572,29.17385
